record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.9977118343288399,10000318,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,16.827312567873143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,0.6045078369905956,0.5959267332163041,0.6130889407648872,,,,
training_run,1,certify,0.9977118343288399,10000319,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,16.646959070819126,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320,0.6042875000000001,0.5957242615420054,0.6128507384579948,,,,
training_run,1,certify,0.9977118343288399,10000320,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.75216265412746,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,0.6042928348909657,0.5957473583905672,0.6128383113913642,,,,
training_run,1,certify,0.9977118343288399,10000321,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.733112737604614,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,0.6041987577639752,0.5956709408032677,0.6127265747246828,,,,
training_run,1,certify,0.9977118343288399,10000322,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,16.59174154573501,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323,0.6036160990712075,0.5951058401615343,0.6121263579808807,,,,
training_run,1,certify,0.9977118343288399,10000323,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.77744066224256,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324,0.603320987654321,0.5948281862249052,0.6118137890837367,,,,
training_run,1,certify,0.9977118343288399,10000324,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,437,63,0,437,63,12.6,87.4,12.6,87.4,0.0,16.95037583565277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325,0.6041538461538463,0.5956784025405951,0.6126292897670974,,,,
training_run,1,certify,0.9977118343288399,10000325,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,16.711823298203573,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,0.6045276073619632,0.5960694227964443,0.6129857919274821,,,,
training_run,1,certify,0.9977118343288399,10000326,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.705768407788327,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,0.6041651376146789,0.5957241142132642,0.6126061610160937,,,,
training_run,1,certify,0.9977118343288399,10000327,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,16.624569930252463,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328,0.6036524390243903,0.5952284797775648,0.6120763982712157,,,,
training_run,1,certify,0.9977118343288399,10000328,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.5873265666836,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,0.6035805471124619,0.5951735558742943,0.6119875383506295,,,,
training_run,1,certify,0.9977118343288399,10000329,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.716093439391674,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,0.6036969696969697,0.5953068511747417,0.6120870882191978,,,,
training_run,1,certify,0.9977118343288399,10000330,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,16.697775880807185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,0.6033232628398791,0.594949922583871,0.6116966030958872,,,,
training_run,1,certify,0.9977118343288399,10000331,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,346,154,0,346,154,30.8,69.2,30.8,69.2,0.0,16.70125179718596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,0.6035903614457832,0.5952337058392125,0.6119470170523538,,,,
training_run,1,certify,0.9977118343288399,10000332,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,395,105,0,395,105,21.0,79.0,21.0,79.0,0.0,16.74189567672644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333,0.6041501501501502,0.5958100863992611,0.6124902139010392,,,,
training_run,1,certify,0.9977118343288399,10000333,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,16.737338749302783,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,0.603874251497006,0.5955506876213061,0.6121978153727059,,,,
training_run,1,certify,0.9977118343288399,10000334,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.631556584261848,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,0.6036716417910448,0.5953644866136868,0.6119787969684028,,,,
training_run,1,certify,0.9977118343288399,10000335,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,16.74359902343329,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,0.6040892857142857,0.5957984488525925,0.6123801225759788,,,,
training_run,1,certify,0.9977118343288399,10000336,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,332,168,0,332,168,33.6,66.4,33.6,66.4,0.0,16.799625097714202,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,0.6042670623145401,0.595992454170669,0.6125416704584111,,,,
training_run,1,certify,0.9977118343288399,10000337,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,417,83,0,417,83,16.6,83.4,16.6,83.4,0.0,16.817250579921957,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,0.6049467455621302,0.5966882773138754,0.6132052138103851,,,,
training_run,1,certify,0.9977118343288399,10000338,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.75496755105962,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,0.6049852507374631,0.5967428343291923,0.613227667145734,,,,
training_run,1,certify,0.9977118343288399,10000339,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,407,93,0,407,93,18.6,81.4,18.6,81.4,0.0,16.913298980593666,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,0.6056,0.5973735481337246,0.6138264518662755,,,,
training_run,1,certify,0.9977118343288399,10000340,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,16.734778461380337,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341,0.6060645161290322,0.5978539422556074,0.6142750900024571,,,,
training_run,1,certify,0.9977118343288399,10000341,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,288,212,0,288,212,42.4,57.6,42.4,57.6,0.0,16.631452843442162,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,0.6059766081871346,0.5977818264975879,0.6141713898766813,,,,
training_run,1,certify,0.9977118343288399,10000342,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.795961100083364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,0.6062157434402333,0.5980366688572187,0.6143948180232479,,,,
training_run,1,certify,0.9977118343288399,10000343,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.64549400052622,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,0.6063430232558139,0.5981795714251896,0.6145064750864382,,,,
training_run,1,certify,0.9977118343288399,10000344,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.681514811661067,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,0.6061565217391305,0.5980086090216583,0.6143044344566027,,,,
training_run,1,certify,0.9977118343288399,10000345,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.76449818849565,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,0.6061907514450867,0.5980582949082509,0.6143232079819225,,,,
training_run,1,certify,0.9977118343288399,10000346,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.68001926623517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,0.6060057636887609,0.5978886810987044,0.6141228462788174,,,,
training_run,1,certify,0.9977118343288399,10000347,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,16.795645971176242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,0.6057126436781609,0.5976108534917368,0.613814433864585,,,,
training_run,1,certify,0.9977118343288399,10000348,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,339,161,0,339,161,32.2,67.8,32.2,67.8,0.0,16.720561451748132,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,0.605919770773639,0.5978331921305753,0.6140063494167027,,,,
training_run,1,certify,0.9977118343288399,10000349,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,16.665724400426893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,0.6057142857142858,0.5976428384294616,0.6137857329991099,,,,
training_run,1,certify,0.9977118343288399,10000350,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,320,180,0,320,180,36.0,64.0,36.0,64.0,0.0,16.635792289017573,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,0.6058119658119658,0.5977555703677977,0.613868361256134,,,,
training_run,1,certify,0.9977118343288399,10000351,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,347,152,1,347,153,30.6,69.4,30.4,69.4,0.2,16.68657046223254,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,0.6060625000000001,0.5980210775389349,0.6141039224610653,,,,
training_run,1,certify,0.9977118343288399,10000352,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,356,144,0,356,144,28.8,71.2,28.8,71.2,0.0,16.76833156684599,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,0.6063626062322945,0.5983360785494087,0.6143891339151804,,,,
training_run,1,certify,0.9977118343288399,10000353,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.705470575235978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,0.6061807909604521,0.5981690804961555,0.6141925014247487,,,,
training_run,1,certify,0.9977118343288399,10000354,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.685016957156105,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,0.6063042253521127,0.5983072551849539,0.6143011955192715,,,,
training_run,1,certify,0.9977118343288399,10000355,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,16.812148725721475,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,0.6063202247191012,0.5983379185586736,0.6143025308795288,,,,
training_run,1,certify,0.9977118343288399,10000356,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,346,154,0,346,154,30.8,69.2,30.8,69.2,0.0,16.77324367893517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,0.6065602240896358,0.5985925062695828,0.6145279419096888,,,,
training_run,1,certify,0.9977118343288399,10000357,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,16.639111762081104,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,0.6064804469273744,0.5985272423984918,0.614433651456257,,,,
training_run,1,certify,0.9977118343288399,10000358,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,313,187,0,313,187,37.4,62.6,37.4,62.6,0.0,16.729635062518366,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359,0.6065348189415042,0.5985960532649378,0.6144735846180706,,,,
training_run,1,certify,0.9977118343288399,10000359,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,409,91,0,409,91,18.2,81.8,18.2,81.8,0.0,16.76123583733404,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,0.6071222222222222,0.5991978215627601,0.6150466228816843,,,,
training_run,1,certify,0.9977118343288399,10000360,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,16.72086250631033,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,0.6074626038781163,0.5995524949975731,0.6153727127586596,,,,
training_run,1,certify,0.9977118343288399,10000361,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.74740759667604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,0.6069779005524862,0.599082010803178,0.6148737903017945,,,,
training_run,1,certify,0.9977118343288399,10000362,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.619792713124532,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,0.6065619834710744,0.598680240789384,0.6144437261527648,,,,
training_run,1,certify,0.9977118343288399,10000363,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.726940576888882,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,0.606434065934066,0.5985663988340953,0.6143017330340367,,,,
training_run,1,certify,0.9977118343288399,10000364,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,337,163,0,337,163,32.6,67.4,32.6,67.4,0.0,16.70168346464184,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365,0.6066191780821918,0.5987655156495012,0.6144728405148824,,,,
training_run,1,certify,0.9977118343288399,10000365,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.63697273710473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,0.6064043715846995,0.598564643470132,0.614244099699267,,,,
training_run,1,certify,0.9977118343288399,10000366,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,316,184,0,316,184,36.8,63.2,36.8,63.2,0.0,16.78872696791477,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,0.606474114441417,0.5986482508550064,0.6142999780278275,,,,
training_run,1,certify,0.9977118343288399,10000367,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,16.81848377257095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,0.6067228260869565,0.5989107577919176,0.6145348943819954,,,,
training_run,1,certify,0.9977118343288399,10000368,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,333,167,0,333,167,33.4,66.6,33.4,66.6,0.0,16.732152694710685,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369,0.6068834688346882,0.5990851271414884,0.6146818105278881,,,,
training_run,1,certify,0.9977118343288399,10000369,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.74517569144057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,0.607,0.5992153167605101,0.6147846832394899,,,,
training_run,1,certify,0.9977118343288399,10000370,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,410,90,0,410,90,18.0,82.0,18.0,82.0,0.0,16.857218902873996,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,0.6075741239892183,0.5998030315909422,0.6153452163874944,,,,
training_run,1,certify,0.9977118343288399,10000371,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,16.639725521137628,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372,0.6074193548387096,0.599661786199091,0.6151769234783281,,,,
training_run,1,certify,0.9977118343288399,10000372,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,220,280,0,220,280,56.0,44.0,56.0,44.0,0.0,16.686016408374886,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,0.6069705093833779,0.599226397944183,0.6147146208225729,,,,
training_run,1,certify,0.9977118343288399,10000373,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,16.68767975341364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,0.6067486631016042,0.5990179428233785,0.61447938337983,,,,
training_run,1,certify,0.9977118343288399,10000374,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,188,312,0,188,312,62.4,37.6,62.4,37.6,0.0,16.673539003527544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375,0.6061333333333332,0.5984159386899326,0.6138507279767338,,,,
training_run,1,certify,0.9977118343288399,10000375,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,353,147,0,353,147,29.4,70.6,29.4,70.6,0.0,16.684640775849363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,0.6063989361702127,0.598694802143407,0.6141030701970184,,,,
training_run,1,certify,0.9977118343288399,10000376,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,16.693740226897766,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377,0.606445623342175,0.5987546854163217,0.6141365612680283,,,,
training_run,1,certify,0.9977118343288399,10000377,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,16.714267304445848,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,0.6061005291005291,0.5984227232573182,0.6137783349437401,,,,
training_run,1,certify,0.9977118343288399,10000378,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,324,176,0,324,176,35.2,64.8,35.2,64.8,0.0,16.77505666065744,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379,0.6062110817941953,0.5985463445074621,0.6138758190809284,,,,
training_run,1,certify,0.9977118343288399,10000379,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,16.764471699626952,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,0.6065,0.5988482682306072,0.6141517317693929,,,,
training_run,1,certify,0.9977118343288399,10000380,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,420,80,0,420,80,16.0,84.0,16.0,84.0,0.0,16.958970414718774,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,0.6071128608923885,0.5994740720831735,0.6147516497016035,,,,
training_run,1,certify,0.9977118343288399,10000381,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,16.743891369876277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,0.6073507853403141,0.5997248774111033,0.6149766932695249,,,,
training_run,1,certify,0.9977118343288399,10000382,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,311,189,0,311,189,37.8,62.2,37.8,62.2,0.0,16.69966396615284,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383,0.6073890339425587,0.5997759452852457,0.6150021225998717,,,,
training_run,1,certify,0.9977118343288399,10000383,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,350,150,0,350,150,30.0,70.0,30.0,70.0,0.0,16.814579019574115,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,0.6076302083333334,0.6000298778070214,0.6152305388596453,,,,
certify_summary,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,116665,75335,,,,,,,,,384,0.6076302083333334,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9977118343288399,86.52601405193883,,,,,,,,,rejected,,,False
training_run,2,search,1.107032787799835,20000000,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.225412571573067,,,,,,,,,,,,,,,,,,,
