update,critic_loss,actor_loss,entropy
1723,6397.6728515625,-0.1038404032588005,1.3176835775375366
1724,5952.78857421875,-0.10318286716938019,1.3415615558624268
1725,7986.20068359375,-0.09306634217500687,1.3514041900634766
1726,8680.1279296875,-0.0979902371764183,1.364357352256775
1727,7210.3134765625,-0.10175404697656631,1.3590651750564575
1728,6720.42529296875,-0.1041441336274147,1.3446688652038574
1729,5750.25830078125,-0.10226099193096161,1.3300740718841553
1730,6426.83203125,-0.09862405806779861,1.3290555477142334
1731,5640.6015625,-0.0997442752122879,1.3344892263412476
1732,5647.75390625,-0.10274328291416168,1.3290046453475952
1733,7241.87744140625,-0.09848196059465408,1.3221640586853027
1734,6681.8720703125,-0.09887515753507614,1.3270643949508667
1735,7404.83203125,-0.10052521526813507,1.3252999782562256
1736,6306.77197265625,-0.09819260239601135,1.3200889825820923
1737,7312.31396484375,-0.09848853200674057,1.3348579406738281
1738,8096.1845703125,-0.09632766246795654,1.3223661184310913
1739,6770.37060546875,-0.09844370186328888,1.3401548862457275
1740,4928.9384765625,-0.10272695124149323,1.3322875499725342
1741,7959.44580078125,-0.09725936502218246,1.3410450220108032
1742,8534.96875,-0.09799337387084961,1.3449681997299194
1743,5082.96826171875,-0.10046760737895966,1.3431262969970703
1744,5586.150390625,-0.10261312872171402,1.346357822418213
1745,5758.09521484375,-0.10197039693593979,1.3342489004135132
1746,7592.5673828125,-0.09958980232477188,1.3327240943908691
1747,6013.80224609375,-0.10355112701654434,1.3113609552383423
1748,7880.00146484375,-0.0947946235537529,1.3308521509170532
1749,8348.6513671875,-0.09783834218978882,1.3195663690567017
1750,6545.69873046875,-0.0983043685555458,1.2994019985198975
1751,7078.67236328125,-0.09819485247135162,1.3206441402435303
1752,7320.5390625,-0.09576939791440964,1.3610162734985352
1753,7228.015625,-0.09950832277536392,1.3571847677230835
1754,6644.943359375,-0.09846726804971695,1.3313058614730835
1755,6276.9873046875,-0.09789503365755081,1.3400752544403076
1756,7602.31005859375,-0.09527671337127686,1.3449980020523071
1757,7224.91064453125,-0.09672632813453674,1.3312736749649048
1758,5717.478515625,-0.10076211392879486,1.3221163749694824
1759,7130.935546875,-0.09771038591861725,1.329711675643921
1760,6728.76953125,-0.09777283668518066,1.3422971963882446
1761,7001.9833984375,-0.09905945509672165,1.3333913087844849
1762,6517.8046875,-0.09780670702457428,1.3408869504928589
1763,6386.8798828125,-0.1040693074464798,1.340327262878418
1764,5778.54296875,-0.09686145931482315,1.2970651388168335
1765,6963.17822265625,-0.09200718253850937,1.3038053512573242
1766,6024.77978515625,-0.09744314104318619,1.3379733562469482
1767,6728.76416015625,-0.10063251852989197,1.335137128829956
1768,6549.8525390625,-0.09771779924631119,1.3142513036727905
1769,7668.90576171875,-0.09368850290775299,1.3111265897750854
1770,8019.1474609375,-0.09573697298765182,1.273363709449768
1771,5049.3427734375,-0.09491539001464844,1.322244644165039
1772,9849.7734375,-0.09120900183916092,1.3454344272613525
1773,9938.05859375,-0.09299057722091675,1.3455512523651123
1774,7665.28857421875,-0.09468628466129303,1.321520209312439
1775,6567.0068359375,-0.09859751909971237,1.314536213874817
1776,6778.296875,-0.09435276687145233,1.3289438486099243
1777,6180.8310546875,-0.09540002048015594,1.3429824113845825
1778,5693.58154296875,-0.09840387105941772,1.3652220964431763
1779,5247.9638671875,-0.09719052910804749,1.3521095514297485
1780,6408.94384765625,-0.10127133131027222,1.3345458507537842
1781,5507.8037109375,-0.09588945657014847,1.3366960287094116
1782,7284.01708984375,-0.09317786991596222,1.3506306409835815
1783,9326.705078125,-0.09627838432788849,1.3391783237457275
1784,7410.0419921875,-0.0960204154253006,1.3265271186828613
1785,5409.8984375,-0.09641513973474503,1.3182867765426636
1786,6206.36865234375,-0.09748227894306183,1.3275924921035767
1787,7775.05029296875,-0.09686384350061417,1.3325872421264648
1788,4666.11279296875,-0.10067194700241089,1.338785171508789
1789,6365.779296875,-0.09569147974252701,1.344535231590271
1790,4695.6064453125,-0.09897793084383011,1.3488212823867798
1791,6293.31884765625,-0.09666232019662857,1.3332232236862183
1792,7699.04150390625,-0.09577576071023941,1.3054895401000977
1793,6787.95947265625,-0.09624677151441574,1.326446294784546
1794,6957.28564453125,-0.09494427591562271,1.3098115921020508
1795,7501.25244140625,-0.0948592945933342,1.302618384361267
1796,6908.728515625,-0.09260567277669907,1.3078927993774414
1797,9009.8447265625,-0.09185909479856491,1.2937971353530884
1798,7644.2890625,-0.0916353166103363,1.3033391237258911
1799,6858.76416015625,-0.09190263599157333,1.279623031616211
1800,7008.88330078125,-0.09328091144561768,1.3275429010391235
1801,7343.6650390625,-0.09446202963590622,1.3457175493240356
1802,5877.35595703125,-0.09404359012842178,1.3659285306930542
1803,6414.3642578125,-0.09896198660135269,1.3577560186386108
1804,5216.43115234375,-0.09727500379085541,1.3490451574325562
1805,8419.3837890625,-0.09838182479143143,1.335544466972351
1806,5344.38623046875,-0.09750176221132278,1.345360517501831
1807,5907.68994140625,-0.09498421102762222,1.3497142791748047
1808,6519.5927734375,-0.09622430801391602,1.3365808725357056
1809,5524.76513671875,-0.09567873179912567,1.3112729787826538
1810,5946.50341796875,-0.09351987391710281,1.3325141668319702
1811,5395.97412109375,-0.0957600399851799,1.3522032499313354
1812,8433.4140625,-0.0943792462348938,1.3665472269058228
1813,5478.7939453125,-0.0982092022895813,1.3507920503616333
1814,8058.0712890625,-0.09507977962493896,1.3412814140319824
1815,6741.99609375,-0.09743576496839523,1.335716962814331
1816,7260.6748046875,-0.09576203674077988,1.3106642961502075
1817,5391.08935546875,-0.09377135336399078,1.3271404504776
1818,6915.43017578125,-0.0942477434873581,1.3374842405319214
1819,6085.70703125,-0.09688428044319153,1.325201392173767
1820,6507.4462890625,-0.09432604163885117,1.3245693445205688
1821,6338.9189453125,-0.09569674730300903,1.3391319513320923
1822,7609.68994140625,-0.09406670182943344,1.3443574905395508
1823,7257.65478515625,-0.09318865090608597,1.3481577634811401
1824,5541.07958984375,-0.09786723554134369,1.3434802293777466
1825,5948.88330078125,-0.0978565663099289,1.3326876163482666
1826,7041.7880859375,-0.09209100157022476,1.2982759475708008
1827,6405.48681640625,-0.08701279014348984,1.3492144346237183
1828,7427.42578125,-0.09628124535083771,1.3549376726150513
1829,4997.6708984375,-0.09794382750988007,1.3418556451797485
1830,5650.759765625,-0.0930357426404953,1.3316290378570557
1831,5155.77099609375,-0.09328075498342514,1.3298099040985107
1832,6465.20068359375,-0.09835178405046463,1.3396965265274048
1833,7042.33251953125,-0.09496859461069107,1.3157421350479126
1834,6349.7412109375,-0.09063586592674255,1.2962255477905273
1835,9504.3544921875,-0.08850520104169846,1.3429361581802368
1836,7455.5087890625,-0.09405859559774399,1.3515583276748657
1837,5700.14404296875,-0.09238376468420029,1.3300175666809082
1838,4923.3720703125,-0.0958193764090538,1.3337130546569824
1839,6793.23876953125,-0.09309196472167969,1.3479794263839722
1840,8502.154296875,-0.09469309449195862,1.3519129753112793
1841,5983.74951171875,-0.09473134577274323,1.3420329093933105
1842,5147.34912109375,-0.09635388106107712,1.3305450677871704
1843,4285.91162109375,-0.09591678529977798,1.3197637796401978
1844,9907.6357421875,-0.08942723274230957,1.340402603149414
1845,8224.1123046875,-0.09481558203697205,1.3302485942840576
1846,8301.1455078125,-0.09026452898979187,1.2868069410324097
1847,5994.0947265625,-0.09152194857597351,1.304948329925537
1848,7071.29345703125,-0.0917372778058052,1.3218088150024414
1849,6987.66259765625,-0.09514018893241882,1.3293720483779907
1850,8032.9189453125,-0.09322657436132431,1.3323951959609985
1851,7136.521484375,-0.09022421389818192,1.3225113153457642
1852,5192.0703125,-0.09004493057727814,1.3428943157196045
1853,4665.97705078125,-0.09776022285223007,1.3549151420593262
1854,7177.9228515625,-0.08972622454166412,1.3247156143188477
1855,6511.73193359375,-0.09220416098833084,1.3009761571884155
1856,4587.548828125,-0.09407537430524826,1.344412922859192
1857,4233.09765625,-0.09741543233394623,1.364380121231079
1858,5809.68603515625,-0.09609969705343246,1.3601220846176147
1859,5619.54541015625,-0.09443023800849915,1.349430799484253
1860,3692.281982421875,-0.09837798774242401,1.3419078588485718
1861,6537.8173828125,-0.09213604032993317,1.3328202962875366
1862,5739.92724609375,-0.09411421418190002,1.3252215385437012
1863,8434.0263671875,-0.0909283384680748,1.3442966938018799
1864,6257.2236328125,-0.09478537738323212,1.339952826499939
1865,5380.91943359375,-0.09134643524885178,1.3272831439971924
1866,12060.5771484375,-0.08668320626020432,1.3411140441894531
1867,8415.5341796875,-0.0913798063993454,1.326637864112854
1868,8401.6064453125,-0.08997225761413574,1.2914894819259644
1869,8326.37890625,-0.08665155619382858,1.2493165731430054
1870,5839.2958984375,-0.0859472006559372,1.3083845376968384
1871,10327.4169921875,-0.0864589735865593,1.330469012260437
1872,10046.990234375,-0.0905473381280899,1.3346643447875977
1873,7455.60546875,-0.09075208753347397,1.325461983680725
1874,7183.060546875,-0.09221641719341278,1.3065204620361328
1875,6554.41455078125,-0.0896952748298645,1.3089704513549805
1876,6018.025390625,-0.08859462291002274,1.3327776193618774
1877,5244.26513671875,-0.095711849629879,1.3494839668273926
1878,4609.58740234375,-0.0927983820438385,1.3434795141220093
1879,3769.24267578125,-0.09205777943134308,1.3595099449157715
1880,3250.112060546875,-0.09643933922052383,1.3582022190093994
1881,6825.20654296875,-0.09459184110164642,1.3571735620498657
1882,4661.80419921875,-0.09431110322475433,1.3167369365692139
1883,5927.744140625,-0.0887434110045433,1.2632290124893188
1884,5185.44677734375,-0.08588407188653946,1.3323076963424683
1885,7151.39453125,-0.08863113820552826,1.3566083908081055
1886,11404.40625,-0.08879140764474869,1.3562673330307007
1887,6980.66943359375,-0.09024512767791748,1.3432631492614746
1888,7885.255859375,-0.08829378336668015,1.3241544961929321
1889,5811.732421875,-0.0967298299074173,1.3158965110778809
1890,6598.599609375,-0.08839787542819977,1.3194384574890137
1891,7713.92724609375,-0.08694210648536682,1.3360153436660767
1892,6292.7177734375,-0.09240619838237762,1.3484394550323486
1893,7718.15966796875,-0.09004941582679749,1.3198356628417969
1894,7285.23583984375,-0.0905732661485672,1.2937629222869873
1895,6297.49072265625,-0.08908261358737946,1.2587580680847168
1896,8578.009765625,-0.0849204733967781,1.2691632509231567
1897,8845.0439453125,-0.0865539163351059,1.3479362726211548
1898,7105.14111328125,-0.09117791056632996,1.3587236404418945
1899,6611.69921875,-0.09374023973941803,1.3446823358535767
1900,6950.140625,-0.09139060229063034,1.340123176574707
1901,6837.82421875,-0.09096726030111313,1.3267011642456055
1902,6550.4716796875,-0.09101243317127228,1.3397884368896484
1903,6069.0068359375,-0.09086786210536957,1.360236644744873
1904,6273.2958984375,-0.09324035793542862,1.3625285625457764
1905,6774.18994140625,-0.09459081292152405,1.3488458395004272
1906,6739.6259765625,-0.089656300842762,1.309167504310608
1907,5961.4375,-0.09196446090936661,1.2910302877426147
1908,5283.17236328125,-0.0866987332701683,1.31993567943573
1909,6066.63818359375,-0.09013830125331879,1.3501533269882202
1910,5850.35791015625,-0.09023410081863403,1.360438346862793
1911,7254.3212890625,-0.09185311198234558,1.3596124649047852
1912,6780.41650390625,-0.09261023253202438,1.348272681236267
1913,6216.56787109375,-0.09064235538244247,1.3306306600570679
1914,4961.6025390625,-0.09093806147575378,1.333909034729004
1915,6249.9052734375,-0.08772619068622589,1.3430660963058472
1916,7308.2431640625,-0.08925042301416397,1.3526840209960938
1917,8527.611328125,-0.09209949523210526,1.3501336574554443
1918,6426.763671875,-0.08635867387056351,1.3252832889556885
1919,7031.51416015625,-0.08664968609809875,1.2943601608276367
1920,5276.41064453125,-0.08382973819971085,1.320238709449768
1921,6263.41162109375,-0.08890005201101303,1.3394443988800049
1922,6833.66650390625,-0.08969810605049133,1.3580644130706787
1923,4816.265625,-0.0947674959897995,1.3581492900848389
1924,7514.8193359375,-0.08697822690010071,1.2984806299209595
1925,6296.59228515625,-0.08936277776956558,1.318070411682129
1926,6428.8173828125,-0.08918273448944092,1.3347327709197998
1927,6284.14208984375,-0.08964045345783234,1.3499524593353271
1928,4397.19189453125,-0.09183041006326675,1.3517682552337646
1929,5744.15966796875,-0.0879131481051445,1.341590404510498
1930,5863.51953125,-0.09402041137218475,1.326663851737976
1931,7770.50439453125,-0.08364082127809525,1.3223400115966797
1932,5525.20947265625,-0.08737988770008087,1.3283227682113647
1933,4634.00146484375,-0.09137824922800064,1.3526755571365356
1934,5789.4921875,-0.08933408558368683,1.3627945184707642
1935,8045.27685546875,-0.08581984043121338,1.3521422147750854
1936,5914.4404296875,-0.09226521849632263,1.3408827781677246
1937,6112.3818359375,-0.08733369410037994,1.328558325767517
1938,6258.12890625,-0.089902862906456,1.3022427558898926
1939,6550.322265625,-0.09000344574451447,1.302973747253418
1940,5371.2177734375,-0.08720959722995758,1.327712059020996
1941,7401.5791015625,-0.08662047237157822,1.3042503595352173
1942,6337.12646484375,-0.08868197351694107,1.3097203969955444
1943,7299.439453125,-0.08398659527301788,1.2805427312850952
1944,8232.287109375,-0.08076918870210648,1.3327674865722656
1945,7217.88671875,-0.08788446336984634,1.3276913166046143
1946,5068.92724609375,-0.087298683822155,1.3262327909469604
1947,6973.74267578125,-0.08170459419488907,1.2990535497665405
1948,6491.84765625,-0.08653993159532547,1.3212881088256836
1949,6481.2275390625,-0.08700286597013474,1.3292149305343628
1950,8174.8037109375,-0.08340892195701599,1.3197417259216309
1951,7325.3564453125,-0.08780049532651901,1.3290616273880005
1952,5029.94677734375,-0.0892966240644455,1.3290767669677734
1953,6721.92431640625,-0.08907608687877655,1.3081564903259277
1954,5890.99853515625,-0.08770854771137238,1.2930798530578613
1955,5765.61328125,-0.08553756773471832,1.3234138488769531
1956,7652.8447265625,-0.08366776257753372,1.3536707162857056
1957,7630.46435546875,-0.08765045553445816,1.3526935577392578
1958,6872.00634765625,-0.08395146578550339,1.3179317712783813
1959,5690.96484375,-0.09136296808719635,1.318116307258606
1960,7349.4296875,-0.08030259609222412,1.3057855367660522
1961,5450.4375,-0.08584729582071304,1.3343998193740845
1962,6415.6337890625,-0.08279617130756378,1.300427794456482
1963,4075.822021484375,-0.09183552116155624,1.3384032249450684
1964,5356.86767578125,-0.08413729071617126,1.264841079711914
1965,5790.5498046875,-0.0870591551065445,1.2492172718048096
1966,6516.4833984375,-0.07974594086408615,1.2584209442138672
1967,7850.4716796875,-0.07690495997667313,1.3154422044754028
1968,4767.24755859375,-0.09136584401130676,1.3433393239974976
1969,5613.36376953125,-0.0872223749756813,1.3330806493759155
1970,5420.28857421875,-0.08372168987989426,1.3046329021453857
1971,5650.2578125,-0.08565296232700348,1.3142991065979004
1972,6170.31396484375,-0.08135718107223511,1.3338708877563477
1973,9601.9482421875,-0.08357885479927063,1.3447898626327515
1974,6887.97998046875,-0.08592301607131958,1.341691493988037
1975,4555.57177734375,-0.09061581641435623,1.332938551902771
1976,6543.56005859375,-0.08396559953689575,1.2950414419174194
1977,5902.033203125,-0.08517381548881531,1.2919021844863892
1978,5870.41943359375,-0.08133459836244583,1.279115915298462
1979,5952.07666015625,-0.08781902492046356,1.3180879354476929
1980,7158.03662109375,-0.08484982699155807,1.341111660003662
1981,5101.6162109375,-0.08650059252977371,1.3516731262207031
1982,5438.31396484375,-0.08634907007217407,1.3351882696151733
1983,6157.32958984375,-0.08476553857326508,1.3338263034820557
1984,6212.56591796875,-0.0850716233253479,1.3331823348999023
1985,6695.52490234375,-0.08402901887893677,1.323053002357483
1986,6423.39208984375,-0.08064419776201248,1.242844820022583
1987,5742.6337890625,-0.08319710940122604,1.2820546627044678
1988,6927.95947265625,-0.0819724053144455,1.2871615886688232
1989,6569.83642578125,-0.08224183320999146,1.2881911993026733
1990,8217.1142578125,-0.07069135457277298,1.3071937561035156
1991,6033.05126953125,-0.08248350769281387,1.327671766281128
