x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.57995474,0.83344156,0.8314416,0.43498135,1,0,False,
0.73250026,0.0508688,0.7345002,0.20969997,2,2,True,0
0.84260327,0.12464726,0.20189747,0.8406033,0,3,False,
0.8742734,0.87227345,0.43925533,0.7872918,0,3,False,
0.27621898,0.020450197,0.27821898,0.26344335,2,3,False,
0.59784216,0.5958422,0.16597188,0.050897922,0,1,False,
0.17128949,0.66483957,0.6628396,0.23724,1,1,True,0
0.257922,0.18664856,0.06646377,0.259922,3,1,False,
0.3830241,0.1772317,0.3810241,0.29993367,0,1,False,
0.57546794,0.41770855,0.57346797,0.45138574,0,3,False,
0.81541836,0.96890694,0.65481585,0.96690696,1,1,True,0
0.61997294,0.62209773,0.8248313,0.8268313,3,3,True,0
0.02402392,0.8624378,0.14974143,0.8604378,1,3,False,
0.41077042,0.62271994,0.62071997,0.24383628,1,2,False,
0.54244345,0.5499642,0.55196416,0.3168903,2,0,False,
0.872422,0.87442195,0.24246599,0.49981582,1,0,False,
0.06337701,0.29931936,0.62375706,0.6217571,2,1,False,
0.24184129,0.5958696,0.56221116,0.5978696,3,1,False,
0.89937246,0.75613075,0.33512342,0.90137243,3,1,False,
0.9011188,0.9974624,0.6465285,0.99946237,3,2,False,
0.9028664,0.88169384,0.90086645,0.26649585,0,2,False,
0.643878,0.85921586,0.86121583,0.052164577,2,1,False,
0.08778977,0.7113392,0.24352747,0.7093392,1,2,False,
0.4783532,0.5613212,0.5633212,0.07057891,2,2,True,0
0.72897357,0.50978756,0.73097354,0.036363278,2,3,False,
0.32359004,0.9548586,0.03974202,0.9528586,1,2,False,
0.9065739,0.45556903,0.10143493,0.9045739,0,3,False,
0.8782892,0.4082576,0.59374005,0.87628925,0,2,False,
0.47502664,0.6668437,0.9348336,0.93683356,3,2,False,
0.46583897,0.7111422,0.71314216,0.3709292,2,1,False,
0.27966067,0.924156,0.92215604,0.5863437,1,1,True,0
0.06189597,0.37370312,0.09595059,0.37570313,3,3,True,0
0.89945596,0.9651872,0.77369565,0.9631872,1,2,False,
0.9855363,0.7023568,0.14405376,0.98753625,3,2,False,
0.38823485,0.8045374,0.8065374,0.31078222,2,2,True,0
0.6258972,0.62389725,0.50647986,0.20296286,0,2,False,
0.5511801,0.27749404,0.6739599,0.67195994,2,2,True,0
0.4274065,0.7163082,0.6671414,0.71830815,3,2,False,
0.8767396,0.69187903,0.13251396,0.8787396,3,2,False,
0.4001764,0.8172307,0.069387086,0.8192307,3,2,False,
0.52873594,0.8307183,0.4275033,0.83271825,3,0,False,
0.9209004,0.73920393,0.9229004,0.31190142,2,2,True,0
0.16842058,0.81517315,0.8131732,0.65503556,1,2,False,
0.8737901,0.037507683,0.8717901,0.42923164,0,3,False,
0.958646,0.956646,0.42687124,0.4367788,0,3,False,
0.9399734,0.9419734,0.31537873,0.8560959,1,1,True,0
0.777613,0.29714054,0.775613,0.12643251,0,1,False,
0.40913707,0.847675,0.726322,0.84567505,1,1,True,0
0.6439448,0.5022608,0.74390274,0.7459027,3,2,False,
0.45399842,0.3120266,0.2444989,0.4519984,0,1,False,
0.47870347,0.98572946,0.3431981,0.98772943,3,2,False,
0.6531103,0.69872254,0.5027744,0.69672257,1,1,True,0
0.7618428,0.06223803,0.76384276,0.23051363,2,1,False,
0.71334016,0.7113402,0.6530267,0.2728933,0,1,False,
0.86908734,0.017607866,0.8710873,0.070714585,2,2,True,0
1.0019752,0.9999752,0.3624607,0.6144086,0,0,True,0
0.93304944,0.50203407,0.71112216,0.9350494,3,0,False,
0.15979394,0.051528208,0.32911596,0.33111596,3,0,False,
0.6448361,0.6468361,0.28802598,0.17071527,1,0,False,
0.13720062,0.92944765,0.522337,0.9314476,3,2,False,
0.7735623,0.41756332,0.68336576,0.77156234,0,3,False,
0.8824377,0.88043773,0.42433885,0.35219947,0,0,True,0
0.74756765,0.5746027,0.7495676,0.71982336,2,2,True,0
0.75524676,0.54394597,0.75724673,0.13871321,2,2,True,0
0.57775337,0.86285925,0.8867778,0.88477784,2,3,False,
0.7009008,0.59582484,0.49478912,0.6989008,0,2,False,
0.7613284,0.3025307,0.35705155,0.7593284,0,3,False,
0.808726,0.12117782,0.30259755,0.810726,3,3,True,0
0.43738994,0.89287186,0.82028484,0.8908719,1,1,True,0
0.73025066,0.73225063,0.4244281,0.19281554,1,1,True,0
0.34062508,0.7639386,0.48024422,0.76193863,1,1,True,0
0.53789663,0.3235938,0.89112014,0.88912016,2,3,False,
0.2789904,0.66176075,0.6637607,0.6006771,2,0,False,
0.3381192,0.6100637,0.61206365,0.35934186,2,1,False,
0.50503016,0.23599721,0.5030302,0.26557615,0,0,True,0
0.6798917,0.7918803,0.7172051,0.78988034,1,1,True,0
0.21754897,0.6242508,0.62225085,0.21321957,1,1,True,0
0.4187826,0.6611492,0.6631492,0.0082785,2,2,True,0
0.35033283,0.88684124,0.88484126,0.53236115,1,1,True,0
0.54068303,0.6419814,0.63998145,0.30638328,1,3,False,
0.9054668,0.25686654,0.90746677,0.4013163,2,0,False,
0.2378498,0.47725078,0.9531265,0.95512646,3,0,False,
0.83890724,0.71221966,0.83690727,0.4633998,0,2,False,
0.46031955,0.7417426,0.69705546,0.7437426,3,2,False,
0.4471554,0.8302623,0.7008854,0.8282623,1,3,False,
0.17035478,0.9024719,0.9044719,0.61461806,2,0,False,
0.7478495,0.6305553,0.7498495,0.69096595,2,1,False,
0.2063243,0.8616514,0.85965145,0.7731761,1,2,False,
0.70589614,0.091587774,0.7078961,0.54382044,2,3,False,
0.8090377,0.42586976,0.10278423,0.8070377,0,3,False,
0.56138265,0.5633826,0.008433052,0.47167316,1,1,True,0
0.17255011,0.9807453,0.4655381,0.9827453,3,0,False,
0.9052785,0.9072785,0.4722832,0.7578627,1,0,False,
0.5050537,0.42033926,0.056650903,0.5070537,3,3,True,0
0.9291298,0.93112975,0.13920721,0.27764538,1,2,False,
0.9674601,0.015918996,0.9654601,0.78887707,0,0,True,0
0.8952102,0.0033375877,0.89321023,0.6114128,0,2,False,
0.48518446,0.6289669,0.6327655,0.63476545,3,0,False,
0.85779804,0.859798,0.5801431,0.50824845,1,3,False,
0.6384308,0.6558995,0.32862613,0.65389955,1,0,False,
0.55342156,0.36390522,0.55542153,0.119170696,2,0,False,
0.48756465,0.65354455,0.6555445,0.63041836,2,1,False,
0.05661852,0.27400735,0.27200735,0.089489445,1,1,True,0
0.46749473,0.27989745,0.7564154,0.75441545,2,0,False,
0.29360202,0.53493756,0.5329376,0.1309961,1,3,False,
0.23879339,0.7120293,0.2638276,0.71402925,3,0,False,
0.9020116,0.6716905,0.9000116,0.84778774,0,0,True,0
0.82550675,0.46783084,0.6333035,0.8275067,3,3,True,0
0.25042567,0.85098296,0.093816645,0.85298294,3,0,False,
0.95590276,0.9539028,0.111317456,0.79027975,0,0,True,0
0.80213434,0.8402597,0.9877864,0.98578644,2,0,False,
0.19951245,0.6291276,0.4231868,0.62712765,1,0,False,
0.8764247,0.81402886,0.032971635,0.8744247,0,0,True,0
0.951705,0.4459503,0.9010392,0.95370495,3,0,False,
0.6520079,0.6500079,0.1335367,0.08618197,0,3,False,
0.54385257,0.09173311,0.6138176,0.61581755,3,2,False,
0.73940897,0.7120465,0.50999373,0.737409,0,0,True,0
0.16455466,0.31209812,0.31409812,0.018983074,2,1,False,
0.78332376,0.84592277,0.8944614,0.89646137,3,0,False,
0.6107599,0.49386466,0.5509509,0.6127599,3,2,False,
0.27831683,0.059340607,0.729978,0.731978,3,0,False,
0.90106666,0.5748679,0.8990667,0.78540003,0,3,False,
0.29645428,0.21680991,0.7558551,0.7538551,2,3,False,
0.8754051,0.11012399,0.3589881,0.87740505,3,2,False,
0.18044193,0.50623953,0.41250107,0.50423956,1,1,True,0
0.8785304,0.3270702,0.8765304,0.10616076,0,1,False,
0.60080904,0.69330746,0.9743916,0.97639155,3,2,False,
0.17998578,0.3923388,0.39433882,0.22556771,2,1,False,
0.6554537,0.19790386,0.31220314,0.65745366,3,2,False,
0.28159627,0.73652154,0.8573843,0.8593843,3,0,False,
0.33400458,0.6210246,0.4034795,0.61902463,1,0,False,
0.85153276,0.022142936,0.35805288,0.85353273,3,0,False,
0.852536,0.4869179,0.854536,0.8113444,2,1,False,
0.56528485,0.7604227,0.88633716,0.8843372,2,0,False,
0.8789477,0.75662035,0.88094765,0.856795,2,0,False,
0.5185997,0.7425432,0.7445432,0.03311427,2,0,False,
0.5813538,0.9950903,0.9970903,0.11390963,2,1,False,
0.83206946,0.8300695,0.23436336,0.60644263,0,1,False,
0.97793484,0.97593486,0.12182665,0.96347076,0,3,False,
0.45761976,0.9010027,0.89900273,0.08134463,1,3,False,
0.57858104,0.4004075,0.9150219,0.9170219,3,0,False,
0.3433516,0.4545079,0.36460727,0.45250788,1,2,False,
0.2290687,0.42143068,0.6477364,0.64973634,3,3,True,0
0.5438823,0.7583936,0.76039356,0.55966306,2,2,True,0
0.010548554,0.5794289,0.5059187,0.5814289,3,1,False,
0.98638296,0.7545373,0.67378753,0.984383,0,2,False,
0.5100793,0.95135117,0.9493512,0.88683647,1,0,False,
0.6380467,0.77768373,0.77568376,0.3799592,1,2,False,
0.6976972,0.69569725,0.28813756,0.57941824,0,2,False,
0.79635435,0.5906709,0.14706224,0.7983543,3,0,False,
0.9552027,0.2476957,0.4396684,0.9532027,0,0,True,0
0.6668999,0.79416853,0.8581187,0.8601187,3,3,True,0
0.2481303,0.927248,0.80658334,0.925248,1,3,False,
0.31475046,0.80455685,0.06957667,0.8025569,1,2,False,
0.92458856,0.97931457,0.66460806,0.9773146,1,1,True,0
0.34512982,0.9532892,0.9552892,0.07726611,2,1,False,
0.59788543,0.6872147,0.27953643,0.6852147,1,3,False,
0.8047374,0.9942101,0.1449859,0.9962101,3,1,False,
0.8106967,0.0019075315,0.8126967,0.5131047,2,0,False,
0.30897987,0.013916397,0.2343703,0.31097987,3,2,False,
0.41709203,0.08969085,0.074440435,0.41509202,0,3,False,
0.2814372,0.9881682,0.9861682,0.8976006,1,0,False,
0.43286625,0.43486625,0.2930385,0.2529501,1,2,False,
0.79961747,0.7976175,0.62959415,0.57164824,0,3,False,
0.92812824,0.14792478,0.92612827,0.6164192,0,0,True,0
0.7926562,0.22884281,0.8966507,0.8946507,2,3,False,
0.76486933,0.019928744,0.8914023,0.88940233,2,0,False,
0.831892,0.23201345,0.82989204,0.4990992,0,1,False,
0.8835565,0.88555646,0.44419202,0.061357085,1,0,False,
0.0073754415,0.17787641,0.7581015,0.75610155,2,0,False,
0.22961025,0.23211595,0.23411596,0.08404417,2,2,True,0
0.7263721,0.9315941,0.08703065,0.9295941,1,1,True,0
0.14456216,0.622557,0.5017786,0.620557,1,1,True,0
0.8989438,0.8969438,0.4487074,0.54360753,0,3,False,
0.8538398,0.24159184,0.57722557,0.8558398,3,3,True,0
0.49099755,0.79011226,0.8242315,0.82223153,2,2,True,0
0.52512735,0.84864414,0.8506441,0.44080922,2,3,False,
0.24565776,0.6615918,0.6635918,0.28480706,2,2,True,0
0.8172586,0.7987639,0.8192586,0.48264787,2,3,False,
0.8528895,0.006562128,0.59805155,0.85488945,3,2,False,
0.049615644,0.38946718,0.38746718,0.3598219,1,3,False,
0.16627185,0.3062464,0.5780372,0.5760372,2,2,True,0
0.7854642,0.013369854,0.78346425,0.179249,0,2,False,
0.07077598,0.76470244,0.9952223,0.99722224,3,2,False,
0.7989725,0.80097246,0.5404032,0.60470223,1,3,False,
0.6374607,0.6394607,0.101586446,0.61491364,1,2,False,
0.13813972,0.9488586,0.9508586,0.90294904,2,1,False,
0.54781765,0.95082515,0.9528251,0.7613546,2,1,False,
0.16846852,0.19103934,0.58442205,0.586422,3,1,False,
0.72581875,0.7278187,0.48895404,0.036888316,1,0,False,
0.3768871,0.12800199,0.3748871,0.13903554,0,1,False,
0.83264554,0.31723082,0.7396282,0.83064556,0,2,False,
0.40197718,0.5674022,0.8812275,0.88322747,3,0,False,
0.6835835,0.21827155,0.7652417,0.7632417,2,0,False,
0.49457118,0.6690583,0.6710583,0.43374932,2,1,False,
0.974021,0.08807131,0.97202104,0.6863633,0,1,False,
0.23180698,0.98712826,0.5242923,0.98912823,3,3,True,0
0.6567281,0.15380482,0.65872806,0.44270855,2,2,True,0
0.09509938,0.03418264,0.15653746,0.15453745,2,1,False,
0.60608613,0.10856638,0.43857408,0.6080861,3,1,False,
0.6733295,0.8687651,0.8707651,0.15487161,2,2,True,0
0.23148674,0.90217704,0.90017706,0.5250496,1,0,False,
0.12840445,0.7441727,0.74617267,0.049076423,2,2,True,0
0.3244861,0.13715047,0.3224861,0.25680593,0,2,False,
0.66251296,0.4359476,0.30062208,0.66451293,3,3,True,0
0.9392288,0.082745664,0.77168,0.9372288,0,0,True,0
0.40747315,0.40547314,0.15353481,0.36250663,0,1,False,
0.3339759,0.826947,0.824947,0.0706142,1,1,True,0
0.81224525,0.80861723,0.14285445,0.8102453,0,1,False,
0.69608724,0.41270995,0.69408727,0.11006615,0,0,True,0
0.39113256,0.18266307,0.03234385,0.38913256,0,2,False,
0.25600713,0.64893776,0.6469378,0.121542424,1,0,False,
0.028543713,0.72447556,0.7224756,0.66285026,1,0,False,
0.15869278,0.086980455,0.47224528,0.47024527,2,1,False,
0.7159248,0.7139248,0.45095417,0.4761709,0,0,True,0
0.89269537,0.50652045,0.7250638,0.8906954,0,0,True,0
0.14208405,0.5192681,0.9507802,0.9527802,3,1,False,
0.8021511,0.49845684,0.92089564,0.91889566,2,3,False,
0.7921773,0.7749651,0.7941773,0.23393743,2,1,False,
0.17242488,0.4199257,0.55287594,0.5548759,3,3,True,0
0.48441178,0.091173954,0.24110393,0.48241177,0,3,False,
0.90023947,0.90223944,0.11541855,0.5976438,1,3,False,
0.15150124,0.6590749,0.6570749,0.5550261,1,1,True,0
0.47004142,0.8571757,0.8591757,0.7928002,2,2,True,0
0.48495305,0.011592441,0.20258038,0.48295304,0,3,False,
0.9927801,0.18061145,0.9907801,0.21297087,0,3,False,
0.53714305,0.36872047,0.539143,0.43345764,2,1,False,
0.32616127,0.85718906,0.8962043,0.8942043,2,1,False,
0.25211632,0.77782136,0.6287639,0.77982134,3,3,True,0
0.9137789,0.5572617,0.9979698,0.9999698,3,3,True,0
0.9911477,0.89375216,0.9931477,0.6687926,2,0,False,
0.97715074,0.4994479,0.4732143,0.97515076,0,3,False,
0.98746246,0.9845966,0.83872277,0.98946244,3,2,False,
0.91979367,0.64311403,0.92179364,0.4875936,2,1,False,
0.4970953,0.9391868,0.93718684,0.18002588,1,1,True,0
0.60302,0.35005248,0.60502,0.5432982,2,0,False,
0.59874296,0.74779797,0.745798,0.06230177,1,3,False,
0.8274139,0.9068924,0.90489244,0.6746063,1,2,False,
0.27837226,0.88999474,0.8919947,0.008957031,2,1,False,
0.25202578,0.8854805,0.88348055,0.60163105,1,3,False,
0.11272687,0.6915769,0.2675916,0.6935769,3,1,False,
0.060560875,0.86097884,0.85897887,0.11982903,1,2,False,
0.004811186,0.49974075,0.38663837,0.49774075,1,1,True,0
0.05313397,0.815164,0.81316406,0.19956726,1,1,True,0
0.66603535,0.9827159,0.98071593,0.97009456,1,1,True,0
0.23957218,0.23757218,0.22653988,0.07622249,0,3,False,
0.5622173,0.21288985,0.56421727,0.04812503,2,0,False,
0.28700897,0.95870775,0.9607077,0.14194097,2,3,False,
0.8787303,0.97069305,0.972693,0.35313582,2,1,False,
0.7439336,0.8076128,0.8056128,0.50296956,1,0,False,
0.97949934,0.9814993,0.68395644,0.7433934,1,3,False,
0.6298394,0.87855613,0.34284672,0.87655616,1,3,False,
0.8033411,0.80534106,0.09272919,0.72870696,1,2,False,
0.39446697,0.405967,0.2129792,0.403967,1,0,False,
0.028374216,0.32973278,0.6788143,0.6768143,2,2,True,0
0.9794012,0.9774012,0.29412708,0.39029604,0,2,False,
0.8149738,0.80501825,0.7698421,0.8129738,0,3,False,
0.22025976,0.9622718,0.9642718,0.40557092,2,1,False,
0.0503555,0.48841047,0.6821826,0.6841826,3,3,True,0
0.17881548,0.1934208,0.3837777,0.3817777,2,3,False,
0.9151921,0.9171921,0.25269586,0.00081760087,1,1,True,0
0.6679188,0.51946825,0.6659188,0.2469445,0,1,False,
0.39128903,0.6031051,0.23201564,0.6051051,3,3,True,0
0.6907081,0.42450792,0.6887081,0.17298238,0,1,False,
0.9702043,0.6688285,0.97220427,0.5952291,2,3,False,
0.71936446,0.72136444,0.26971188,0.68263733,1,3,False,
0.6920404,0.9415119,0.9435119,0.4908852,2,2,True,0
0.7234162,0.7128447,0.60693616,0.72141623,0,3,False,
0.64115316,0.81856406,0.60766846,0.82056403,3,2,False,
0.96756643,0.8525623,0.80596983,0.96556646,0,2,False,
0.9207424,0.67465377,0.8838282,0.92274237,3,1,False,
0.46482518,0.32008034,0.5093366,0.5073366,2,0,False,
0.9575675,0.63084835,0.9595675,0.5718048,2,2,True,0
0.55377454,0.04874706,0.39890328,0.5557745,3,1,False,
0.15140529,0.642078,0.640078,0.37194514,1,3,False,
0.8543723,0.27781418,0.036661558,0.8563723,3,2,False,
0.85788995,0.85589,0.43826732,0.36933744,0,1,False,
0.942526,0.027996708,0.940526,0.53269446,0,2,False,
0.7833068,0.05060903,0.78530675,0.36627027,2,2,True,0
0.655256,0.65725595,0.6055156,0.18672317,1,0,False,
0.67832196,0.08407169,0.74203396,0.740034,2,0,False,
0.96353805,0.054534923,0.46794283,0.965538,3,0,False,
0.8772446,0.87924457,0.38500237,0.18613039,1,2,False,
0.7673872,0.25873348,0.7693872,0.09166153,2,0,False,
0.637838,0.7288066,0.6359211,0.72680664,1,0,False,
0.4529081,0.73962665,0.6843809,0.7376267,1,0,False,
0.23565415,0.42386833,0.21516676,0.42586833,3,3,True,0
0.47811723,0.70263153,0.7046315,0.5660788,2,3,False,
0.502778,0.40976015,0.50477797,0.1358171,2,2,True,0
0.64185697,0.90026444,0.96461016,0.9626102,2,0,False,
0.663459,0.63515186,0.661459,0.100006685,0,1,False,
0.62848246,0.6264825,0.28939036,0.35001218,0,1,False,
0.6272649,0.46337157,0.9888614,0.99086136,3,2,False,
0.74323535,0.94293934,0.54112613,0.9449393,3,1,False,
0.021243244,0.99446696,0.28655973,0.99646693,3,1,False,
0.90532905,0.907329,0.20091979,0.19842952,1,3,False,
0.7700924,0.76809245,0.7389083,0.6553213,0,2,False,
0.82831305,0.830313,0.016832314,0.07174356,1,3,False,
0.658826,0.7176456,0.35297668,0.71964556,3,0,False,
0.46580854,0.85011125,0.9144036,0.91240364,2,2,True,0
0.8646218,0.58002603,0.8666218,0.68922085,2,1,False,
0.76259214,0.9968315,0.5037313,0.9948315,1,3,False,
0.74665534,0.9728151,0.3415063,0.9708151,1,2,False,
0.7919345,0.8930743,0.89507425,0.7789202,2,0,False,
0.8606816,0.16444398,0.6204108,0.86268157,3,3,True,0
0.3428529,0.3408529,0.29243955,0.007075407,0,2,False,
0.8685762,0.80137026,0.8705762,0.62174904,2,3,False,
0.33167562,0.33367562,0.1076046,0.07490756,1,3,False,
0.98978275,0.27632406,0.9917827,0.19441184,2,0,False,
0.74894744,0.12369262,0.74694747,0.22725289,0,3,False,
0.063780285,0.491718,0.489718,0.1533422,1,3,False,
0.105831794,0.88190717,0.620762,0.88390714,3,2,False,
0.96751475,0.9655148,0.682866,0.7869018,0,1,False,
0.43471447,0.88784146,0.8556837,0.8858415,1,1,True,0
0.3253956,0.079861164,0.38681096,0.38881096,3,3,True,0
0.69505847,0.6930585,0.68012667,0.2963787,0,3,False,
0.76246434,0.23675777,0.94137424,0.93937427,2,1,False,
0.69637567,0.88679284,0.7104141,0.88479286,1,2,False,
0.683567,0.681567,0.4686775,0.15509659,0,0,True,0
0.35067305,0.36014447,0.9535664,0.9515664,2,1,False,
0.5723936,0.16785471,0.4341558,0.5703936,0,0,True,0
0.026815355,0.8873216,0.24142122,0.8853216,1,1,True,0
0.9572001,0.9592001,0.32801235,0.9090085,1,0,False,
0.075691596,0.35710493,0.35910493,0.15359119,2,1,False,
0.9711474,0.25682366,0.9044795,0.96914744,0,2,False,
0.94740856,0.8749849,0.29605645,0.94940853,3,3,True,0
0.83238703,0.31636792,0.7997211,0.83038706,0,0,True,0
0.81136423,0.34487095,0.8133642,0.32474095,2,0,False,
0.33046997,0.33246997,0.009826222,0.11170758,1,3,False,
0.4138133,0.9501591,0.95215905,0.77491504,2,0,False,
0.06482518,0.36469048,0.3666905,0.1810107,2,1,False,
0.51984614,0.9908514,0.9928514,0.65025896,2,2,True,0
0.31252515,0.95351344,0.9555134,0.5042371,2,2,True,0
0.29880014,0.49026486,0.19170691,0.49226487,3,3,True,0
0.8525293,0.5004838,0.8505293,0.18226136,0,1,False,
0.8152207,0.81322074,0.6720013,0.07390129,0,1,False,
0.61491114,0.98051465,0.4416669,0.9825146,3,1,False,
0.950327,0.948327,0.051045567,0.60303265,0,2,False,
0.94999397,0.95199394,0.7642796,0.37085414,1,0,False,
0.8003556,0.72752297,0.8268736,0.8248736,2,1,False,
0.19716518,0.51770884,0.82847977,0.8264798,2,1,False,
0.65939724,0.57400876,0.6613972,0.46463573,2,1,False,
0.39170885,0.22935037,0.38970885,0.09924293,0,2,False,
0.8020016,0.36902434,0.8000016,0.2916077,0,1,False,
0.22088088,0.6294395,0.6274395,0.073827684,1,1,True,0
0.95513105,0.8084844,0.957131,0.7407002,2,2,True,0
0.6700869,0.6113058,0.81790453,0.8199045,3,2,False,
0.9711841,0.03398256,0.9152063,0.9691841,0,3,False,
0.8037561,0.10770157,0.80175614,0.63588923,0,2,False,
0.51659155,0.09397574,0.22248477,0.5145916,0,1,False,
0.4504685,0.84710103,0.849101,0.1750508,2,0,False,
0.94348156,0.27392197,0.59917295,0.94548154,3,1,False,
0.75019956,0.7923473,0.019941598,0.79034734,1,3,False,
0.43304357,0.44957212,0.8761061,0.8741061,2,0,False,
0.78615445,0.7841545,0.73526776,0.54003763,0,3,False,
0.37152678,0.8414941,0.8394941,0.52639854,1,3,False,
0.19498271,0.18145466,0.86405164,0.86205167,2,3,False,
0.8648973,0.29487452,0.8668973,0.11124519,2,0,False,
0.4375075,0.40503976,0.6954598,0.6934598,2,1,False,
0.7422826,0.74028265,0.3226046,0.08668414,0,2,False,
0.36311275,0.36111274,0.22069281,0.07532489,0,1,False,
0.51933527,0.36984354,0.52133524,0.1566672,2,2,True,0
0.8773383,0.9237444,0.12437344,0.9217444,1,1,True,0
0.08303855,0.21471411,0.0569884,0.2127141,1,0,False,
0.24061935,0.7435219,0.7455219,0.06967986,2,1,False,
0.681222,0.67922205,0.59730643,0.62839276,0,3,False,
0.88620746,0.7342152,0.88820744,0.6002941,2,0,False,
0.39969802,0.22793722,0.40169802,0.30436212,2,0,False,
0.79498875,0.50746214,0.7969887,0.45879784,2,1,False,
0.7662206,0.7931954,0.79119545,0.6169474,1,1,True,0
0.492148,0.5081154,0.8149517,0.81295174,2,1,False,
0.4322014,0.0027831502,0.14456244,0.4342014,3,1,False,
0.9841913,0.9861913,0.35359117,0.4216793,1,2,False,
0.37025318,0.4198632,0.4178632,0.24524565,1,3,False,
0.18332867,0.34186247,0.33986247,0.33173457,1,0,False,
0.18552114,0.3273772,0.32165068,0.3293772,3,1,False,
0.2965484,0.9222483,0.9202483,0.22685339,1,2,False,
0.7841,0.7861,0.005080885,0.07708635,1,2,False,
0.4096533,0.64996946,0.68439615,0.6823962,2,2,True,0
0.15776607,0.4268477,0.23955469,0.4288477,3,0,False,
0.7023006,0.052216806,0.7043006,0.35761598,2,3,False,
0.9553115,0.95051146,0.9533115,0.71451414,0,0,True,0
