episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
169,0.7390445470809937,0.7147242426872253,0.6198624968528748,3.5574827194213867,0.7710095047950745,3.639091730117798,1.261578917503357,0.38666367530822754,1.2160266637802124,0.9207295179367065,5.5744147300720215,0.08235234022140503,0.9243679046630859,0.7884455323219299,0.34367936849594116,0.6019190549850464,1.6300784349441528,11.562596321105957,2.364173650741577,4.45930814743042,2.456881523132324,6.385326385498047,239.5450439453125,16.385284423828125,3,3,1.0,True,0
170,1.1806378364562988,0.576734721660614,0.9148018956184387,1.0172754526138306,6.336475372314453,0.06757853180170059,1.3031635284423828,1.5907833576202393,2.220130443572998,1.0285859107971191,0.006251729093492031,0.1950647383928299,1.7551997900009155,4.207282066345215,18.246877670288086,3.048346757888794,43.578155517578125,88.79902648925781,0.7869592905044556,1.5375858545303345,0.6876108050346375,1.968798041343689,0.44350549578666687,1.3862851858139038,2,2,1.0,True,0
171,0.7375043630599976,0.6173908710479736,1.9456536769866943,1.9656492471694946,0.1284417062997818,6.934857368469238,0.9190744161605835,2.32356858253479,0.22714339196681976,2.1175713539123535,0.11683980375528336,1.6700695753097534,1.8451030254364014,4.156219959259033,15.3742036819458,7.958593845367432,70.06489562988281,17.460145950317383,1.2504934072494507,1.6252806186676025,1.2679147720336914,0.1995035707950592,0.15030786395072937,1.261247992515564,2,2,1.0,True,0
172,0.9259356260299683,0.5454447269439697,0.584408164024353,3.3413591384887695,0.16121800243854523,9.419800758361816,1.188334584236145,0.3674810826778412,0.5373364090919495,0.16003529727458954,4.731159210205078,7.383131504058838,0.5815496444702148,2.1549065113067627,0.9106149077415466,2.8339908123016357,0.07662615180015564,1.636013388633728,2.737220048904419,2.110952854156494,16.75753402709961,21.311073303222656,39.52664566040039,1.0998221635818481,3,3,1.0,True,0
173,0.7704911231994629,0.7446939945220947,0.7048420310020447,2.0839970111846924,0.21444247663021088,13.346672058105469,0.7382633090019226,0.3153659403324127,0.3762800991535187,1.388388752937317,8.25054931640625,6.543496131896973,1.049677848815918,1.6087684631347656,0.8348103165626526,0.22015030682086945,4.413822650909424,0.12769965827465057,2.227721929550171,1.5108171701431274,5.927375316619873,37.69008255004883,2.9345386028289795,751.7037353515625,3,3,1.0,True,0
174,1.1422258615493774,1.3704853057861328,0.3601779639720917,1.5971429347991943,1.2965072393417358,0.2584571838378906,1.2918733358383179,1.6868501901626587,0.534521758556366,1.8240681886672974,0.12068640440702438,0.22605903446674347,1.8463548421859741,4.982572078704834,10.694104194641113,16.25751304626465,31.593505859375,25.48092269897461,0.8406622409820557,1.1092358827590942,0.4036227762699127,0.36020195484161377,1.927458643913269,9.377642631530762,2,2,1.0,True,0
175,0.7397873997688293,0.6917811036109924,3.508124351501465,2.5420374870300293,0.25246745347976685,0.48693424463272095,1.3152085542678833,1.7604681253433228,0.05521438643336296,2.5024585723876953,0.10746639966964722,1.5809239149093628,0.9017803072929382,0.5207599401473999,2.1454460620880127,0.6424004435539246,0.6884475350379944,4.068873405456543,2.0799977779388428,1.2188211679458618,12.195131301879883,17.202835083007812,16.82538604736328,404.02471923828125,3,3,1.0,True,0
176,1.126631498336792,1.5632792711257935,2.0473432540893555,1.2714910507202148,0.0905793309211731,0.09274256229400635,1.858311653137207,6.1983256340026855,1.871283769607544,19.062252044677734,221.31163024902344,7.083413600921631,0.5285495519638062,0.6356087327003479,2.5287363529205322,0.3802635371685028,1.9937987327575684,6.863379955291748,1.4899545907974243,0.9999303221702576,0.3656368553638458,4.012176036834717,0.08068240433931351,0.21713879704475403,1,1,1.0,True,0
177,0.579879641532898,1.4822709560394287,0.17748185992240906,0.4774565100669861,5.143868446350098,8.261855125427246,2.086888074874878,6.362529754638672,8.26024341583252,8.012024879455566,27.85259437561035,27.904232025146484,0.8775283694267273,1.7245631217956543,2.650963544845581,0.10223697870969772,3.6883440017700195,0.0313454270362854,0.6882960796356201,1.9491015672683716,0.5168723464012146,0.720755398273468,1.1513283252716064,2.4756019115448,1,1,1.0,True,0
178,1.2784748077392578,1.681870460510254,0.6147410869598389,0.2084517478942871,1.2817271947860718,0.3712805211544037,1.3109358549118042,0.9353774785995483,1.9258882999420166,0.2320719212293625,0.2700928747653961,1.087074875831604,2.451077699661255,5.612095355987549,3.1317570209503174,14.017759323120117,36.13090896606445,27.0668888092041,1.1187511682510376,0.3690432608127594,1.8728848695755005,0.11255001276731491,4.146136283874512,2.114165782928467,2,2,1.0,True,0
179,1.8661690950393677,1.5650975704193115,7.400899410247803,15.798526763916016,76.65280151367188,280.5148010253906,1.2022594213485718,0.9877323508262634,0.4369823932647705,2.5172648429870605,0.14672315120697021,1.8126087188720703,1.288604736328125,1.6371040344238281,0.9565834999084473,0.10930968075990677,4.3182759284973145,0.022600602358579636,1.1279809474945068,0.6004976630210876,3.290379524230957,0.34819915890693665,1.9070534706115723,0.12148904800415039,0,0,1.0,True,0
180,0.8480948805809021,1.291366457939148,2.0045106410980225,0.24943676590919495,1.4870061874389648,0.809349000453949,2.424457550048828,6.099629878997803,9.748497009277344,56.10858917236328,1.7501171827316284,1.9137773513793945,0.6695113182067871,0.8781239986419678,0.3345138728618622,1.7485780715942383,1.1945395469665527,12.000956535339355,0.6893816590309143,1.8117226362228394,0.49665534496307373,2.752035617828369,0.9191173911094666,0.5365021824836731,1,1,1.0,True,0
181,1.3254948854446411,0.4411655366420746,1.8852652311325073,1.1637709140777588,0.457226037979126,0.468176007270813,0.8359212279319763,1.7674978971481323,2.503706216812134,1.0580579042434692,0.27147582173347473,0.10987050831317902,1.1027034521102905,1.3868805170059204,0.763924777507782,0.18729433417320251,0.36535242199897766,5.535637855529785,0.7181174755096436,8.408289909362793,7.983760833740234,22.498849868774414,26.223852157592773,141.84532165527344,3,3,1.0,True,0
182,1.1948007345199585,0.4914803206920624,2.3752129077911377,0.8484041094779968,0.43222272396087646,0.8056040406227112,1.2247217893600464,0.8619434833526611,0.5076670050621033,2.911959171295166,0.13385123014450073,1.5345242023468018,0.9791117310523987,1.436326026916504,0.3652064800262451,0.23646046221256256,1.249161958694458,6.462616920471191,2.6991891860961914,0.9014102816581726,2.803123712539673,133.97923278808594,6.635324478149414,80.7793960571289,3,3,1.0,True,0
183,1.5721795558929443,9.724957466125488,2.5034399032592773,13.715104103088379,13.729832649230957,163.5229034423828,0.7775412797927856,1.1857800483703613,1.1893012523651123,0.6965776085853577,1.0100144147872925,2.417132616043091,1.164633870124817,1.1026164293289185,0.6024134755134583,0.14849674701690674,2.1208596229553223,2.407843828201294,0.8713600039482117,1.779728651046753,0.20167385041713715,0.12876610457897186,3.330763339996338,5.713257789611816,0,0,1.0,True,0
184,0.7535399198532104,0.7649394869804382,0.5433984398841858,1.1933876276016235,3.656381130218506,3.2109498977661133,1.3377786874771118,1.6090580224990845,1.6719465255737305,0.9654267430305481,0.052977606654167175,0.08260790258646011,0.9825193285942078,0.4120931327342987,0.5590342879295349,1.8026649951934814,1.7011686563491821,4.417000770568848,1.0173184871673584,5.920352935791016,22.2635555267334,3.7007696628570557,49.029685974121094,104.7493896484375,3,3,1.0,True,0
185,1.3485634326934814,0.30927902460098267,0.7302378416061401,2.6945674419403076,3.0869362354278564,0.08319222182035446,1.2993309497833252,0.7440226078033447,0.3808446228504181,0.07485933601856232,2.9761319160461426,5.958171367645264,1.9348337650299072,2.5408034324645996,9.482422828674316,13.466612815856934,70.7056655883789,84.61814880371094,1.3665518760681152,1.4135760068893433,1.329360008239746,1.8544379472732544,0.06242920085787773,0.04845237359404564,2,2,1.0,True,0
186,1.480789303779602,1.1171151399612427,0.6016416549682617,0.18662720918655396,0.5533242225646973,1.521285057067871,1.0015889406204224,0.9305155873298645,2.0308291912078857,0.750285804271698,0.9800620079040527,0.3531670868396759,1.144736409187317,1.3912783861160278,3.0706682205200195,0.13042306900024414,0.2574169933795929,0.40175163745880127,1.3205745220184326,6.81159782409668,7.722132205963135,2.305858850479126,91.55760192871094,187.64637756347656,3,3,1.0,True,0
187,2.613030433654785,3.9521985054016113,1.9830036163330078,68.6368408203125,13.115063667297363,16.22307586669922,1.4219566583633423,0.46964898705482483,1.29287850856781,1.2778371572494507,1.0871175527572632,0.14316774904727936,0.40137529373168945,0.947331964969635,2.040156364440918,2.6993303298950195,2.9050755500793457,0.3450465798377991,0.7093687057495117,1.2804267406463623,1.301297664642334,0.7559862732887268,0.4889931380748749,4.159847259521484,0,0,1.0,True,0
188,1.29880952835083,0.7338277697563171,1.9201970100402832,1.7064502239227295,0.2157869189977646,0.14259754121303558,1.1059731245040894,1.572460651397705,0.9765300750732422,0.29704228043556213,0.11311912536621094,4.058544158935547,1.1596612930297852,0.8234379887580872,1.709540843963623,2.35871958732605,0.032710276544094086,0.9606137871742249,2.920957088470459,4.716897487640381,3.5314841270446777,76.43710327148438,1.003534197807312,8.43801212310791,3,3,1.0,True,0
189,1.1008199453353882,1.1152637004852295,0.43526217341423035,0.6035772562026978,0.5118024945259094,5.515604496002197,2.342609167098999,5.890690803527832,4.779128551483154,15.601320266723633,8.533318519592285,68.55894470214844,1.3417433500289917,1.6012566089630127,0.32528239488601685,1.003624677658081,0.7393446564674377,0.19703158736228943,1.04680597782135,0.9689009785652161,0.2173215001821518,3.260960578918457,0.08190255612134933,8.114908218383789,1,1,1.0,True,0
190,1.0165519714355469,1.4998728036880493,2.242251396179199,0.14722269773483276,1.0385464429855347,0.3104361295700073,1.0604594945907593,0.5548132658004761,3.218104600906372,1.4936046600341797,0.712486982345581,0.0974343866109848,3.2061543464660645,4.883742332458496,1.3536041975021362,21.67494010925293,27.18450355529785,7.034626483917236,1.2527631521224976,0.653598964214325,0.10939489305019379,0.24721981585025787,4.489895820617676,7.693479537963867,2,2,1.0,True,0
191,0.9816301465034485,0.3085029721260071,0.7721133828163147,0.644621729850769,6.607166290283203,2.84942364692688,1.1839256286621094,0.3145439326763153,1.8446329832077026,0.37936094403266907,0.6600631475448608,5.380373001098633,0.9548119902610779,0.7985231876373291,0.7972167134284973,3.9203102588653564,0.271679162979126,1.3147337436676025,1.0300649404525757,5.048463344573975,9.097166061401367,4.761979103088379,44.57037353515625,760.55859375,3,3,1.0,True,0
192,1.0109102725982666,1.0351133346557617,1.3625688552856445,0.09244049340486526,1.8167037963867188,2.766554117202759,1.3500036001205444,12.85612678527832,10.589940071105957,64.4289321899414,1.7192819118499756,0.6096493005752563,0.7890424132347107,0.44096097350120544,1.3172773122787476,1.976466417312622,2.716980457305908,1.292741060256958,1.2597527503967285,1.2468581199645996,0.37607496976852417,2.6879029273986816,0.15063317120075226,0.6748214364051819,1,1,1.0,True,0
193,1.60032320022583,1.8072787523269653,5.8482818603515625,16.135961532592773,110.03265380859375,378.0780944824219,1.2368732690811157,0.6938459277153015,0.49741992354393005,1.1683682203292847,2.7271010875701904,0.4517475366592407,0.8998550772666931,0.9647198915481567,0.8887032866477966,1.482615351676941,1.7005330324172974,0.6943643093109131,1.4151748418807983,0.21341842412948608,2.174708366394043,0.9187224507331848,4.825764179229736,0.011966611258685589,0,0,1.0,True,0
194,1.26570463180542,0.4860411286354065,1.0141489505767822,0.7222015857696533,3.6567022800445557,0.2920548915863037,1.1732511520385742,0.8182711005210876,1.7919408082962036,1.891113042831421,2.016376256942749,0.0032207448966801167,0.851016640663147,0.6302546262741089,2.2887375354766846,2.7149505615234375,3.3058595657348633,0.0127695482224226,2.3334856033325195,4.985967636108398,3.4551215171813965,1.3023406267166138,29.56690788269043,576.507080078125,3,3,1.0,True,0
195,1.2489010095596313,1.6689207553863525,1.3758275508880615,0.2795390486717224,0.5077695250511169,0.1732640117406845,0.602145791053772,0.34082382917404175,0.5647749900817871,4.471759796142578,3.1268062591552734,4.340363502502441,2.5244531631469727,5.063072204589844,8.076532363891602,30.663599014282227,26.21148109436035,0.7082224488258362,1.0791661739349365,0.16978172957897186,0.699884831905365,0.7738860845565796,4.771805286407471,5.196908473968506,2,2,1.0,True,0
196,2.5956459045410156,3.3194737434387207,1.2994675636291504,23.063352584838867,172.20082092285156,11.363619804382324,1.1986263990402222,0.5824431777000427,0.33649739623069763,2.4567530155181885,2.477522611618042,0.5028031468391418,1.252618432044983,1.3264394998550415,0.3937915563583374,0.31947073340415955,5.948451042175293,0.10096585005521774,1.2678112983703613,0.37706702947616577,0.47953346371650696,0.5149315595626831,6.767093181610107,1.142735481262207,0,0,1.0,True,0
197,1.1948325634002686,0.5492350459098816,0.9638754725456238,0.8591596484184265,3.5349698066711426,0.31806105375289917,1.2917900085449219,1.8079280853271484,17.118959426879883,11.382312774658203,33.56640625,633.181884765625,1.3253154754638672,0.7230483889579773,2.207108974456787,0.10768792033195496,2.3196494579315186,0.20240329205989838,1.0539597272872925,1.114702820777893,0.35029473900794983,1.7513545751571655,2.428619861602783,0.3531745970249176,1,1,1.0,True,0
198,0.45059651136398315,1.159398078918457,1.5278871059417725,0.3891674280166626,2.6989336013793945,5.086298942565918,1.120750069618225,1.1966356039047241,0.3121071755886078,1.85966157913208,0.643509030342102,1.1504756212234497,0.693647027015686,0.7269739508628845,2.444141387939453,0.7000153064727783,3.879591464996338,0.46611112356185913,2.4534895420074463,2.171241044998169,5.261443614959717,29.40142059326172,31.67629051208496,65.78682708740234,3,3,1.0,True,0
199,0.8441858291625977,0.309125691652298,0.6134898662567139,4.067885398864746,6.00713586807251,0.5266099572181702,0.9998218417167664,0.8805418610572815,2.3592183589935303,0.31657344102859497,2.752234697341919,0.18673761188983917,2.0280585289001465,7.003146171569824,7.100482940673828,5.645179271697998,8.28449535369873,162.40774536132812,1.0033882856369019,1.0047930479049683,0.25336265563964844,4.221170425415039,2.158872604370117,0.19527235627174377,2,2,1.0,True,0
200,1.1286624670028687,0.5336084961891174,1.9353113174438477,2.095926284790039,0.13062503933906555,1.1655404567718506,0.8393272161483765,2.1822397708892822,2.2759251594543457,0.4005075991153717,0.35992884635925293,0.18872451782226562,1.02646803855896,12.447977066040039,5.532523155212402,2.0707530975341797,113.37665557861328,47.25012969970703,0.9434452652931213,1.290588140487671,3.113063097000122,0.34806028008461,0.262122243642807,0.635420024394989,2,2,1.0,True,0
201,1.228291392326355,0.9368905425071716,1.1401101350784302,0.09756773710250854,1.8455626964569092,1.4992692470550537,1.2880584001541138,0.28311437368392944,1.8732779026031494,4.13429069519043,0.3955761194229126,0.10837700963020325,1.9460949897766113,0.7273724675178528,20.578092575073242,10.533795356750488,84.0448989868164,124.01023864746094,1.144524335861206,0.9515340328216553,3.261813163757324,0.597717821598053,0.2569196820259094,0.1862315535545349,2,2,1.0,True,0
202,0.5178077816963196,1.3331785202026367,0.532550036907196,0.4880407750606537,3.3002498149871826,7.906630039215088,1.9123969078063965,6.930410861968994,1.4129225015640259,10.962371826171875,55.475833892822266,140.7238311767578,1.0439914464950562,0.44657641649246216,0.1742592751979828,1.3890076875686646,4.700082778930664,4.414760589599609,0.6445133090019226,1.3404825925827026,0.5075060725212097,1.8648416996002197,0.6992804408073425,4.837916851043701,1,1,1.0,True,0
