spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.9236468224096857,1.5517565056235378,1.136867997888017,0.6982102553528647,1.3541889951466777,0.29431761328315337,0.5588136120243185,0.9734518558306988,0.18052056951497472,0.924,0.924,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.5101226571474617,2.2197059554030036,1.1720158810670915,0.8084337794966994,1.980828630603359,0.5914788997100963,0.7419600790838063,0.8892824004100455,0.17970330781699728,0.88,0.88,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.305774391289718,11.685551825242904,3.85745536706312,4.375827452203366,10.203258697545127,3.6466104151596546,1.9767620943337991,3.3063615781474787,0.2008647451377067,0.714,0.0,0.714,0.0,1.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3880749068196923,1.9134931954174623,1.4287916403986098,0.6625684761250682,1.7410415667594745,0.4373025110492154,0.7653267337819682,1.1980119808950032,0.14313572532252436,0.834,0.834,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.893796926353983,1.4459547130315764,1.2229806891891484,0.4826997967998179,1.3125004328431824,0.36759835703400784,0.7295444781292281,0.972805930880416,0.130748772095971,0.962,0.962,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.688183099301507,7.28357300723186,2.4612443228393173,2.486743511732225,6.305713631510585,2.6654301821499344,1.4026900743092798,2.0087722059923303,0.23456000634316218,0.514,1.0,0.5070993914807302,0.014,0.986,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.021282436960311,1.600828224298574,1.2340711836248697,0.5037958408611654,1.4385138090533756,0.489406554517474,0.7689219352302157,0.9520819362011737,0.15884184125894277,0.82,0.82,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.024527266351301,4.866349566048843,1.2508062005458378,0.6749850086030896,4.569837816154792,1.5304691016764915,0.8386139493001806,0.9188915159915242,0.12992758445329114,0.794,0.8237791932059448,0.3103448275862069,0.942,0.058,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.293010888628053,5.083477971066005,1.4745222903780686,1.1585179652034072,4.296912467099612,2.4568532021059433,0.805011299872908,1.22751364306076,0.13922301533301587,0.29,0.8787878787878788,0.24839400428265523,0.066,0.934,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.0280017573369054,2.7575366892691013,1.2509140856870193,0.6384004371890445,2.5837705182006854,0.7215146455471259,0.7140944363153088,1.016623834811239,0.1460519232581455,0.95,0.95,0.0,1.0,0.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.837675495575695,4.688026389130124,1.1939483972572305,0.8851559180236356,4.109777416353376,2.074565018021836,0.6272755444457756,0.9952016875054647,0.2039896267942083,0.608,1.0,0.25190839694656486,0.476,0.524,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.989096459102613,5.846857360362648,1.2975112346367488,1.4214004888100145,5.030280872858618,2.6194724627279946,0.7797143004633197,1.0244657387077285,0.16140310986968248,0.322,1.0,0.32064128256513025,0.002,0.998,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.938262355554077,13.35884105998469,3.9769992489718944,5.853119229274661,11.339037331380636,3.952956128188669,2.2263979399252465,3.290793436852969,0.17422340653613014,0.886,0.0,0.886,0.0,1.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.819496740374418,6.569115762209282,1.8309161353461458,1.4629561507621514,5.82828712237889,2.654074305170454,0.9356223217321272,1.564994185654173,0.16630683875319924,0.292,1.0,0.2891566265060241,0.004,0.996,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.245704066556672,6.052587000827417,1.5411067076674225,1.1264937801803145,5.36033093015342,2.575203581280646,0.9346367663889857,1.217664346649671,0.1369581623332203,0.284,0.88,0.25263157894736843,0.05,0.95,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.36453661901686,11.992515138257103,3.010207046314774,4.656545440850454,10.423563610235242,3.6723732873988006,1.7586138784713206,2.434947522867608,0.19913374654255292,0.796,0.0,0.796,0.0,1.0,500
"('margin', 9, 1.0, 0.0)","('margin', 14, 1.0, 0.0)",k_fixed9_k_variable14,1.1078778470484143,109.7671283034336,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.265429083260602,6.1471278396545745,1.211784188835402,1.3031960202722013,5.402880401325856,2.626355683979604,0.7026151822138359,0.9766373824973643,0.14467981594814236,0.304,1.0,0.29979879275653926,0.006,0.994,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.324957646861439,3.1672773106407592,1.0117795169514934,0.39826166255939865,3.035695328823573,0.810917431798037,0.5840985304596167,0.8172885380092783,0.12069027830015927,0.92,0.9218436873747495,0.0,0.998,0.002,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3524923204394024,1.8360935537996173,1.47070750981351,0.7573934507422146,1.6108816533995092,0.45017218685539867,0.7615732494185737,1.2484139214629733,0.15636318585054285,0.866,0.866,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0694485980413817,1.6755559853640127,1.2145491508565114,0.4352743029335482,1.5682133301400165,0.3984107082723072,0.7102290805446851,0.975855685984402,0.1356833561157599,0.888,0.888,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.005615833076903,1.6293468359761758,1.1694972244444128,0.5626572746706093,1.4629076758079858,0.4450719438786215,0.5784037278969651,1.0066785865171666,0.14060977557011647,0.846,0.846,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.094358833295429,1.682398782460466,1.2473464872993916,0.5507491724669966,1.5269887638495232,0.4420931206529705,0.757041745659317,0.9775410803622552,0.16484687109987994,0.814,0.814,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.4139299182311955,2.975715102637066,1.6733311431189384,0.30156865101307634,2.871027492874539,0.7218987851125791,0.9008392407955542,1.4016785006697106,0.1543475219591639,0.684,0.684,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.4152986593859533,1.8812195078087168,1.5148203779562488,0.5991530530344183,1.6853680012938235,0.5826981687069807,0.8257343495456819,1.2614098102751345,0.14727135496603197,0.78,0.78,0.0,1.0,0.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.59039835996032,6.318866589099773,1.8722381184363985,1.423369266997621,5.858657548849286,1.8916201061310758,0.9635106386739084,1.593237356174426,0.19625888050936263,0.516,0.6910569105691057,0.4588859416445623,0.246,0.754,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.392216335668657,5.152694871664428,1.5892553508404568,0.8961956539928393,4.922795315636644,1.230115470428349,0.8676717969537813,1.3187532648898113,0.18376084808381482,0.578,0.6494565217391305,0.3787878787878788,0.736,0.264,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.936893091167454,3.641937360577431,1.495131924919111,0.5766023514835709,3.498128475768854,0.8332674442508813,0.7172592241495863,1.3001111312049847,0.17512773852692576,0.72,0.7228915662650602,0.0,0.996,0.004,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.461693137703287,9.994302212689428,3.0920780373236445,3.4955623244122,8.73478050177782,3.3720513549589963,1.7049413934266948,2.5750034168195275,0.15322805633185924,0.556,0.0,0.556,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.215626552483266,7.011796231492577,1.7029328092816927,1.8642197890323144,6.103572099348103,2.9045444734438473,0.847961577347701,1.4704823594228118,0.1364659184425088,0.358,0.0,0.358,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.174965658784697,4.988893442219629,1.3752133622747107,0.7108526860463347,4.538727549342693,1.9451731206759992,0.781441255047406,1.1235935240782318,0.13453233566064876,0.56,0.8974358974358975,0.2631578947368421,0.468,0.532,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.221928783347784,5.071902141980252,1.242718343202593,0.8530897042375466,4.469223800964136,2.2410863239160244,0.6287538094907597,1.0630211095686533,0.1378537202779976,0.528,0.9679144385026738,0.26517571884984026,0.374,0.626,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.618752283820483,6.50910573934458,1.1997600879385468,1.4544567343052408,5.704959386251384,2.7760496276588635,0.7205598114930343,0.9453159018920343,0.16308179635226738,0.258,1.0,0.25502008032128515,0.004,0.996,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.710968505913778,10.405278594768934,2.5406738672880222,2.81865463375692,9.55220597138851,3.0133651903688814,1.402225202474804,2.1140081725185036,0.14056182977518314,0.52,0.0,0.52,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.816280021866348,10.402075967124583,2.964579073931785,4.15513284626932,8.87541318656942,3.4878497994257636,1.5418333584219124,2.524569468446221,0.1950076394421831,0.564,0.0,0.564,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.307536127468419,11.933617987974936,3.010682189474903,3.7186033236003166,10.843066290152757,3.31830393905991,1.6709551999446122,2.4946723948384206,0.22073877826652383,0.58,0.0,0.58,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.639392913539762,10.326887327820714,2.5597030466786665,3.015360568613543,9.437504983104882,2.913022865791687,1.3009197115592583,2.198111217550884,0.16731606775678723,0.52,0.0,0.52,0.0,1.0,500
"('margin', 13, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed13_k_variable18,1.070423747601157,38.9029663210021,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.844295991743507,7.593789961007235,1.9665537455632838,2.0766380231742048,6.862653118433431,2.5014421177907162,0.9274477224706278,1.7260854739587017,0.16674319434924592,0.386,0.0,0.386,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2483052023400587,1.9572671426392538,1.1063370260522527,0.5056505453396072,1.8223196136147235,0.5043445444218391,0.7353119655855234,0.819763674383334,0.10623298283693422,0.946,0.946,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.2253957165648033,1.8436573286124003,1.2463200832686445,0.5800965270902905,1.6114093609763847,0.6825835010910208,0.7274308194534523,1.0007303874918092,0.15065471920432214,0.922,0.922,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.532362263652703,2.244470880359122,1.1726930977848342,0.6161933826902238,2.0773219711780335,0.5853961701017859,0.6354634953007934,0.9757381354856065,0.13903358835677532,0.954,0.954,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.0253596885882112,2.8171088133384288,1.1030408782749204,0.6166628496888528,2.6180099134587165,0.837766727099231,0.5491025788253754,0.944816471038516,0.1500245750774019,0.944,0.944,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.7170639527280147,2.487774223129731,1.0924357820692467,0.4734011998124706,2.342246969204775,0.691947270054514,0.5658230771941013,0.9138328027258988,0.1953709085866502,0.886,0.886,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.574415024963417,5.37283530350874,1.485511249337427,0.6702953721016728,5.179317432376864,1.262035755216967,0.7364714252858591,1.2835719247774653,0.1296017961624431,0.624,0.7313019390581718,0.34532374100719426,0.722,0.278,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.5312292725148926,2.024454697680949,1.5194422684241113,0.46926368541403696,1.8841236740838538,0.5729628236376757,0.7866560716861818,1.2912313133966675,0.15032873064384922,0.794,0.794,0.0,1.0,0.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.563093582763496,9.112750097199587,2.9000938844598254,2.4352692520019725,8.201764537076432,3.137313577349296,1.5053693317869492,2.472157861627528,0.18122698692468625,0.764,0.6,0.7842696629213484,0.11,0.89,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.025339506837541,8.55529847772039,2.874651486841093,2.067211470173028,7.761310261390906,2.9464948340185693,1.4161259456936601,2.4934264353914095,0.20256625588244412,0.744,0.7068965517241379,0.748868778280543,0.116,0.884,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.606130858016192,13.209218608759771,3.262413320144308,4.5198813181672906,11.467080678207072,4.749756819372735,1.5928451082253348,2.8383870260049338,0.22303413026821056,1.0,0.0,1.0,0.0,1.0,500
"('margin', 4, 1.0, 0.0)","('margin', 22, 1.0, 0.0)",k_fixed4_k_variable22,1.3896682297951528,23.634569639338025,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.029211792471623,5.819089492211627,1.577844200202008,1.3128409056483672,5.034525746717548,2.6061085511663293,0.9292382669588163,1.2710572329517702,0.10257716067175734,0.278,0.0,0.278,0.0,1.0,500
