spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.0508,10.3862,3.7746,,,,,,,,,0.952,,0.926,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.455,8.0729,2.5133,,,,,,,,,0.723,,0.822,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7518,5.6392,1.1322,,,,,,,,,0.263,,0.662,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.2274,6.0213,1.5889,,,,,,,,,0.286,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.5402,4.3171,1.4057,,,,,,,,,0.267,,0.292,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.6461,6.398,1.7991,,,,,,,,,0.251,,0.972,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.9356,4.7422,1.3682,,,,,,,,,0.248,,0.476,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.7448,7.5518,1.7181,,,,,,,,,0.41,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.8779,14.1775,4.5113,,,,,,,,,0.864,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.886,14.3534,3.9464,,,,,,,,,1.0,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,15.9809,15.4411,4.1187,,,,,,,,,1.0,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.0755,13.2615,4.7173,,,,,,,,,0.796,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.8503,10.1737,3.7715,,,,,,,,,0.59,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1808,2.5269,1.9319,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3429,1.8039,1.495,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3186,1.925,1.2924,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5035,1.7332,1.8065,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9827,1.5421,1.2462,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.1216,4.8385,1.679,,,,,,,,,0.0,,0.002,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.7136,6.5203,1.5995,,,,,,,,,0.375,,0.912,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7194,5.4,1.8846,,,,,,,,,0.223,,0.358,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.4349,3.0623,1.5559,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4092,7.2107,1.7036,,,,,,,,,0.58,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.4627,9.1675,2.345,,,,,,,,,0.378,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.6233,9.2893,2.5135,,,,,,,,,0.454,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.5984,8.3707,1.9655,,,,,,,,,0.416,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9519,9.726,2.1084,,,,,,,,,0.52,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.4425,6.3311,1.1928,,,,,,,,,0.24,,0.998,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.177,10.9183,2.391,,,,,,,,,0.528,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.9359,10.6557,2.46,,,,,,,,,0.552,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.8896,11.5912,2.647,,,,,,,,,0.562,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.8897,9.7065,1.8948,,,,,,,,,0.504,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.9244,12.7908,1.8534,,,,,,,,,0.708,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1774,2.9861,1.0858,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.6558,4.4123,1.4859,,,,,,,,,0.27,,0.408,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.1115,3.8227,1.5137,,,,,,,,,0.286,,0.168,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.1168,7.8359,2.117,,,,,,,,,0.524,,0.97,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3775,5.0771,1.772,,,,,,,,,0.261,,0.836,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.902,1.5413,1.1144,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2191,1.9035,1.1406,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8612,1.5112,1.0864,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.734,1.3335,1.1085,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.041,1.732,1.0798,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.9581,10.7446,2.1527,,,,,,,,,0.968,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.8503,11.3036,3.5578,,,,,,,,,0.998,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.7032,11.2638,3.1768,,,,,,,,,0.978,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.4634,10.9966,3.2381,,,,,,,,,0.878,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.3729,11.8691,3.4948,,,,,,,,,0.972,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.8781,10.4847,2.8989,,,,,,,,,0.986,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.1346,6.8508,1.9922,,,,,,,,,0.53,,0.988,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9953,3.8072,1.2116,,,,,,,,,1.0,,0.002,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7338,5.5585,1.4067,,,,,,,,,0.333,,0.93,
"('margin', 2, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed2_k_variable5,1.189854012502157,20.891665576340337,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3967,6.2055,1.5523,,,,,,,,,0.498,,0.98,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8455,1.4392,1.1552,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2859,1.9356,1.2161,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7757,1.3886,1.1068,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8324,1.4214,1.1565,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1993,1.8879,1.1283,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5849,2.3449,1.0877,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.0748,3.8379,1.3689,,,,,,,,,0.267,,0.24,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8696,4.5975,1.6051,,,,,,,,,0.311,,0.424,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.2169,5.9599,1.7692,,,,,,,,,0.332,,0.916,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3609,5.0362,1.8372,,,,,,,,,0.273,,0.754,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.139,10.8532,2.5072,,,,,,,,,0.994,,1.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5458,2.1945,1.2905,,,,,,,,,0.0,,0.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.9066,5.7596,1.3096,,,,,,,,,0.271,,0.952,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8777,4.7232,1.2178,,,,,,,,,0.282,,0.078,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.2717,6.1325,1.3143,,,,,,,,,0.448,,0.992,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.3282,10.0109,2.5404,,,,,,,,,0.622,,1.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0114,9.4783,3.2235,,,,,,,,,0.598,,1.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.7469,9.3839,2.6351,,,,,,,,,0.502,,1.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4332,10.1535,2.3995,,,,,,,,,0.658,,1.0,
"('margin', 9, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixedmargin-9_k_variablemargin-2,0.7117259918374386,22.61228024947988,True,ok,batch_summary_6.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.2988,11.9837,2.7662,,,,,,,,,0.914,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.9979,4.7272,1.6225,,,,,,,,,0.305,,0.118,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.6063,11.3544,2.4047,,,,,,,,,0.996,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.0508,10.3862,3.7746,,,,,,,,,0.947,,0.938,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.455,8.0729,2.5133,,,,,,,,,0.628,,0.828,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7518,5.6392,1.1322,,,,,,,,,0.306,,0.666,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7853,1.3983,1.11,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixedmargin-25_k_variablemargin-5,0.7488304600067317,86.67174407688196,True,ok,batch_summary_6.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1072,1.7076,1.2347,,,,,,,,,0.0,,0.0,
