k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
830,0.492,ok,0.47966655412187376,0.25692511870882667,24157.393507993533,0.00010796935432005861,0.0004859211785351894,74.92183131683548,0.6977832435398319,0.034741068797471825,199704
831,0.518,ok,0.48196484741252554,0.26946303346199857,24170.406814638525,0.00010846668983611709,0.0004878762656822673,71.77762284473766,0.7158121272372128,0.03489229317770456,199704
832,0.488,ok,0.48157448983803414,0.2674262488426074,24540.339629197188,0.00010855225798858072,0.00048061595229066304,72.71203483866368,0.7175660315065499,0.03467921057156489,199704
833,0.51,ok,0.4832760536898644,0.2716804168477787,24360.10436927461,0.00011222745150302123,0.0005006361004512846,73.84220175031963,0.7078957093869811,0.035972033515469085,199704
834,0.468,ok,0.480195046873764,0.26044397343016523,25045.090485528017,0.00011013386809439011,0.00047739743691123707,76.19857048522108,0.7078127203724556,0.034853738878302835,199704
835,0.476,ok,0.48173197348380026,0.27756120264764506,24459.87500187068,0.00011079278044358883,0.0004922203200184286,71.43266531063948,0.7232106849834221,0.035448503441261645,199704
836,0.526,ok,0.48166669829582986,0.27970649008528214,24191.677137361923,0.00011146029584303633,0.000500877494626648,71.07697809579777,0.7201949058764724,0.035840863702156014,199704
837,0.472,ok,0.48128784701775185,0.2685084190289756,24416.734338433725,0.00011350257013753899,0.0005052341802800703,75.6025515011434,0.6990459406680023,0.036346360082687816,199704
838,0.536,ok,0.4794244878750732,0.2705247659254601,23197.625039806826,0.000106478186046786,0.0004993909062592914,69.317483727063,0.7111942587921507,0.03486832762244502,199704
839,0.512,ok,0.4806741301481689,0.2780167688405178,22913.387562255797,0.00010466856383376793,0.0004970147666987887,66.05194920122285,0.7251490264649147,0.03445188538659225,199704
840,0.502,ok,0.4830935533633777,0.26709062133112454,24946.19813001537,0.0001121572043366799,0.00048820913931798155,75.57850619997002,0.7093129785522783,0.03556094822699002,199704
841,0.53,ok,0.4848787864533521,0.28722771202468095,24285.858701601617,0.0001079592440523959,0.0004832066706787818,67.11910703335172,0.7443655939639283,0.03465454516969548,199704
842,0.536,ok,0.48120727327980517,0.27713230366989683,23313.707371037042,0.00010595301490138277,0.0004944010878400397,67.43721156685955,0.7246241192044818,0.03462248301420864,199704
843,0.488,ok,0.479947408364304,0.2539111005288232,24933.383945844813,0.00011231882369692996,0.0004891647170892293,79.60517650921071,0.6872115105481962,0.035620423734334876,199704
844,0.514,ok,0.47981993782954946,0.2776926765701387,23464.222965727582,0.00011029930717042676,0.0005113812719575693,70.19590786497729,0.7112757187549827,0.03594534367419054,199704
845,0.496,ok,0.47780223599970256,0.2728562119436442,23105.58602594653,0.0001074661574257908,0.0005060516875095017,69.27747529512529,0.7095951660583881,0.0352506864739183,199704
846,0.496,ok,0.4814452154413418,0.27645803380304806,24193.72481059092,0.0001100484789670074,0.0004944659423676694,71.00543754908323,0.7206610297833409,0.03538479208933511,199704
847,0.472,ok,0.481183661816829,0.27970657952089306,22620.039475872036,0.00010698218315798219,0.0005145693208768449,66.83613335692807,0.7145958355026387,0.035398896029434634,199704
848,0.484,ok,0.47999455195229346,0.2486927905991547,25892.280459123493,0.00011465366677615499,0.00047959263620371215,83.8881109244628,0.6833452124339039,0.03569729479902685,199704
849,0.526,ok,0.48146909543045824,0.27507946516397097,22868.92079908612,0.00010888900741439827,0.0005180616554974152,69.40722248590157,0.7040605188450184,0.03586972366851351,199704
850,0.528,ok,0.48105226877427937,0.26551872285625827,23508.69680042134,0.00011114875938746362,0.0005142945490888296,74.02692011728884,0.6899191905387856,0.036191723169820646,199704
851,0.52,ok,0.4779099109563527,0.26027000210836015,24926.443941831643,0.00010855517290729282,0.0004728684370212123,75.05609804111747,0.7118452198865901,0.03442993141701136,199704
852,0.516,ok,0.47834427593952367,0.27198076682776623,23100.924757211724,0.00010733691071337565,0.0005055397348481162,69.41312476453115,0.7087004384720831,0.0352110872609537,199704
853,0.518,ok,0.47909819087276956,0.26138366848915395,25620.540054029163,0.00011189547471897364,0.0004733924195430882,77.65848316162013,0.7107873908927127,0.03502173856204791,199704
854,0.526,ok,0.4788188113246025,0.2717942937882862,23470.877284799306,0.0001066508137766989,0.0004943299967792805,69.35232504582804,0.7163396233602393,0.03475231272652785,199704
855,0.554,ok,0.4807572358480863,0.2649374691630388,25328.429567943596,0.00011181838343207677,0.00047889836385205277,76.30859208204619,0.7125729958134245,0.035194455325203856,199704
856,0.534,ok,0.4809894221981055,0.27468815605350655,23706.85017447412,0.000110369984027377,0.0005063934945234762,71.23085653951536,0.7100029672240289,0.035809427403629475,199704
857,0.494,ok,0.48078786673017876,0.27534974310851595,23208.7630627153,0.0001082114166161494,0.0005073053695842171,69.21868460976566,0.7119726334015839,0.0354296593057637,199704
858,0.564,ok,0.48318498963729223,0.2666808483488394,24454.087900406557,0.00010844806160192024,0.00048194236837845915,72.76649463468064,0.7156150153483396,0.034702705426404835,199704
859,0.548,ok,0.4830290648545075,0.2821832153665904,23900.99033531901,0.00010805959399356129,0.0004916728932524213,68.05683017670741,0.7320393620869645,0.03493478325302311,199704
860,0.524,ok,0.4793634474585411,0.25231366967636676,25282.265469344493,0.00011351793700392174,0.0004871128696681518,81.3018413341295,0.6850331282266118,0.03576064194973052,199704
861,0.512,ok,0.47815043708114396,0.2627860368170073,24460.400543752887,0.00011362150775631245,0.000504694229125025,77.38453044664874,0.6901451479347642,0.03635060677302802,199704
862,0.53,ok,0.4803016588709612,0.26255912108506807,25321.01720755636,0.00011319017037852911,0.00048497679303197795,77.9331633696482,0.7036819102064908,0.03563302041991877,199704
863,0.49,ok,0.48045104453465126,0.28173230208958994,21848.25233092426,0.00010641145183740993,0.0005294948430237954,65.29678510688885,0.7084664412732509,0.03568993975671858,199704
864,0.522,ok,0.47923335344463214,0.2775812223521272,23383.658877567817,0.000110207182227636,0.0005127433374352923,70.09119998476334,0.7102973968272228,0.035968235845741804,199704
865,0.516,ok,0.477621930452004,0.2770551972385828,21842.88592145649,0.00010698349491249151,0.000532489027192654,66.74900349274782,0.6991654423086849,0.03588569828848143,199704
866,0.484,ok,0.48163704291148196,0.2749362289443287,25030.22202819501,0.00010871489213663677,0.00047147319335651264,71.24607289828563,0.7346113887002383,0.034412125835556695,199704
867,0.512,ok,0.4776575571087379,0.2711365266251332,23007.22309639126,0.00010857790575039153,0.0005134206442576056,70.35147194190012,0.7012754117395362,0.035676875141086396,199704
868,0.496,ok,0.47740832953528733,0.26893029307742067,23494.502947744644,0.00011133471227530065,0.000515513059420363,73.19167226819827,0.6944219442499472,0.03626292001004892,199704
869,0.508,ok,0.47971543128774763,0.2600515056319762,24370.726653762416,0.00011024859212915476,0.0004916835030883156,75.78323656294671,0.6971635026476969,0.035333813819225006,199704
870,0.512,ok,0.4776296389216072,0.27865891144196003,22311.96770108177,0.00010757859793057119,0.0005244816950808096,67.17557022487615,0.7062663396524278,0.03579084808928082,199704
871,0.52,ok,0.48184396480611863,0.27713174102031646,23397.817598019716,0.00011094832111968249,0.000515867099351757,70.69086269608759,0.7070675484435609,0.03620054813736477,199704
872,0.528,ok,0.4804850500415366,0.27353350290463446,24426.49585755078,0.00011072045042935233,0.0004925599312709012,72.4113344642171,0.7171356468896668,0.035446283314602506,199704
873,0.502,ok,0.4813679462773171,0.26524412935481195,25804.83041923364,0.00010970344547678056,0.0004605506400534976,75.18544895478722,0.7272052572968672,0.03421350159538515,199704
874,0.516,ok,0.480772156087837,0.2791876068672853,21252.23360267027,0.00010332459043951335,0.0005281098038998148,63.41743124184276,0.7079317761071342,0.03501494612666044,199704
875,0.472,ok,0.4812054394421547,0.26871020660900496,25104.108759875664,0.00011230482280320118,0.00048553219732736387,75.3687797764678,0.7134825581423568,0.035498758931389714,199704
876,0.478,ok,0.48102282730264634,0.27696633500338647,23968.148924403198,0.00010847218103901128,0.0004920936832623084,69.66468205555074,0.7240729842722995,0.035023576348665264,199704
877,0.492,ok,0.48009566895660216,0.2572220732102747,26588.836436803384,0.00011300731191537655,0.00045919914727725943,80.55288301626173,0.7134175750490763,0.03470782539486044,199704
878,0.486,ok,0.4752960651215287,0.27485204604487845,21833.86702630896,0.00010491177759982633,0.0005224135098597255,65.96997669098187,0.7038667961203579,0.03519700120297268,199704
879,0.49,ok,0.47850978251117654,0.25944722490534566,24894.57924718817,0.00011132649125366107,0.00048563130812963366,77.18343890424757,0.6995966934106348,0.03533142311762869,199704
880,0.536,ok,0.48459303839511864,0.2703264828118262,25915.848092718643,0.00011083394248678369,0.0004631176238868073,74.62724518695168,0.732126807122242,0.03449080955388232,199704
881,0.508,ok,0.47996268156473865,0.2660134294591734,25789.987216158795,0.0001133460286671801,0.0004761394486251872,77.44420740097395,0.7150326443921924,0.03535973427407871,199704
882,0.504,ok,0.48342494501898836,0.2658281546381354,26029.91644144767,0.00011390604362485895,0.00047371429903411114,78.09045530710969,0.7160182180320107,0.03536894226488639,199704
883,0.484,ok,0.47830437196404424,0.28467347566341955,22139.431307893283,0.00010556048628419488,0.0005185663823549149,64.36766213674635,0.7202299399252076,0.03522593797476122,199704
884,0.478,ok,0.4803163022135125,0.2740953041057392,23879.451429288394,0.00010863525896558919,0.000494743664345196,70.41825977076007,0.7180333256178533,0.03513467275765519,199704
885,0.468,ok,0.48053790654631445,0.2791993309489009,23192.206721386836,0.00011054789897889787,0.0005185827580619119,69.7275305853792,0.7086728127191666,0.03620407778444097,199704
886,0.556,ok,0.4797762079259582,0.26799170211425255,24233.94214027015,0.00010976912877930189,0.0004924031101668894,73.09525895091807,0.7095741949519327,0.03526978308459774,199704
887,0.514,ok,0.47870812837748683,0.2706983968143525,23159.450513246327,0.00010998098683240143,0.0005166518732455497,71.51795804372254,0.6974328563117316,0.03603959555336196,199704
888,0.542,ok,0.47990221822051876,0.27221479658349834,22902.68464035081,0.00010384857919115944,0.0004933510082433314,66.92167800904436,0.7196941638497263,0.03418854382789534,199704
889,0.466,ok,0.48154310873173245,0.27813460194567374,23367.530663873906,0.00010733707682053877,0.0004997120391663089,68.11814352737028,0.7216191269786275,0.035041012775123906,199704
890,0.502,ok,0.48202661918291273,0.273368292341842,23657.24778550412,0.0001104775524734408,0.0005079434745156199,71.60160677039126,0.7069093868994373,0.03587612820448157,199704
891,0.512,ok,0.4815065560722444,0.26903258481201486,23951.779315468953,0.000109353784024672,0.0004964635284856439,72.2849169184884,0.7087396728432269,0.035319588233084176,199704
892,0.536,ok,0.4795582081240699,0.27326822605912854,23202.697994369497,0.0001049715955581221,0.000492205661137288,67.65622062794266,0.7211646328199077,0.03437149387639202,199704
893,0.5,ok,0.4804438586510471,0.2766282683634686,23241.901573214058,0.00010754014491010748,0.0005034321086046934,68.50139987523265,0.7168757679689448,0.03518869285395132,199704
894,0.502,ok,0.4793182351599606,0.256535648879005,23783.82197008611,0.0001062462904248105,0.00048586614848610866,73.49331708438098,0.6984959008451153,0.034422914470973696,199704
895,0.508,ok,0.4820211729880685,0.27557305842108804,24459.069167027024,0.00011140062155249555,0.000494961209997817,72.33979652838437,0.7180940666218021,0.035644265205459484,199704
896,0.468,ok,0.48040342813049997,0.2664283714790337,24444.903668149058,0.00011058387416946623,0.0004916318662120364,74.2609861871195,0.7070861146240197,0.03539242016448839,199704
897,0.526,ok,0.4799506452567401,0.275482065053256,25206.35576713217,0.0001160289176305476,0.0004995463718386048,76.03807796865671,0.7117069308592159,0.036606860533580345,199704
898,0.494,ok,0.47731940394781475,0.26684956645508334,24300.501291597768,0.00010752696185855854,0.0004809043173793307,71.97523920649891,0.71722845672742,0.03450426226456533,199704
899,0.476,ok,0.4789447794259845,0.27596962899705585,22577.165497642432,0.00010695621307349511,0.0005154427497929692,67.68220137318556,0.7085414729978478,0.035418152593669136,199704
900,0.478,ok,0.4801637192541741,0.2720981170507832,23789.678905647215,0.00011003860937639503,0.0005030903293633956,71.76762343468921,0.708515326062389,0.035648012568888644,199704
901,0.526,ok,0.4819996885094603,0.27268313743961275,23805.819951480516,0.00010900814425015866,0.0004980316731914195,70.95749140321125,0.7134947119843542,0.03530364463943092,199704
902,0.524,ok,0.4798730421519195,0.27464896254413557,23689.396497159156,0.0001102394974543995,0.000506185609990285,71.1398719672136,0.7101783104895336,0.035778867242282006,199704
903,0.492,ok,0.4768891634146602,0.2653383530353642,23139.75069623411,0.00010662208324328349,0.0005013024525750323,70.7157916567992,0.7017731796410591,0.034951383149218834,199704
904,0.478,ok,0.4797534291505189,0.26592517725345666,23955.334048419492,0.00010738030550190645,0.0004874340999573111,71.81257896166899,0.711503342302376,0.034680042575556284,199704
905,0.506,ok,0.48116612547359217,0.2800658873707602,22662.442384867252,0.0001045403821497556,0.0005018773674521001,65.26611687230266,0.7250357665857727,0.03456443078772145,199704
906,0.48,ok,0.48216387225601337,0.28403514317970796,23203.79865032279,0.00010778738748849764,0.0005053929828883652,66.83779857627111,0.726046511104506,0.03529302685745458,199704
907,0.498,ok,0.4811316745109628,0.2769026312084834,24980.141775749107,0.00011063450686753418,0.00048081740156546467,71.94636072464813,0.7298747407315248,0.03505318119460491,199704
908,0.516,ok,0.4794032328624963,0.2781262980093789,21966.147523405107,0.00010389483641159907,0.000514321701185014,64.68354123015847,0.7147264891913538,0.034775622049317736,199704
909,0.548,ok,0.4816685276667013,0.2575054158931874,26303.24418820972,0.00011566731503446301,0.00047569455929198293,82.09672487640847,0.7002620300714315,0.035727936471665764,199704
910,0.51,ok,0.4822642802365676,0.26088185061021485,25087.261796938317,0.00011401943937053629,0.0004932404023029827,78.80578551312429,0.6946355086660607,0.03605047858437577,199704
911,0.54,ok,0.4803012542684565,0.2666708940187457,23662.65311129815,0.0001090582581180056,0.000501332591900366,72.45847218608831,0.7020321670135,0.03541266485911118,199704
912,0.55,ok,0.4809079880610552,0.26610782114145554,25132.933909739117,0.00010768440998714137,0.00046498601089343044,72.99990543623316,0.7268863197431827,0.03401943433344763,199704
913,0.478,ok,0.4804689559186506,0.27462708574553873,24255.73514050311,0.00010867540678588385,0.00048703455805203043,70.63834460185463,0.7238768993465656,0.03490391433319181,199704
914,0.49,ok,0.4811429724250243,0.2649629537226502,24897.39707615785,0.00010953333191627854,0.0004776915671169755,74.36790883182428,0.7150896683308341,0.03475850264800542,199704
915,0.536,ok,0.4804862052629765,0.26838132200536535,24105.610546952932,0.00010923878267272532,0.000492709933662563,72.52150317448324,0.7103520395209292,0.035182891042651966,199704
916,0.514,ok,0.48313240349468495,0.2603988656362052,26829.120722803626,0.0001204134824111698,0.0004844108683727929,85.0055053269497,0.6954340461954107,0.03680540643040816,199704
917,0.48,ok,0.47918893436054494,0.2633533543413605,23632.147584164843,0.00010621725116160986,0.0004888617204418263,71.43756671785127,0.7073859515656699,0.034507841362657506,199704
918,0.486,ok,0.4782243514912798,0.27350866443835953,22802.665248095196,0.00010795555030419016,0.0005151120365829628,69.14511609290756,0.7042873112017729,0.03560455548450518,199704
919,0.5,ok,0.48203445799933314,0.27503017818190284,24676.46185583683,0.00011202257305687857,0.0004931136312012793,73.08309161467558,0.7180625139222476,0.035696150709908905,199704
920,0.474,ok,0.4779720747113621,0.26292362571574945,24056.16216216036,0.00010759619633156592,0.00048635610722302285,72.86568007118026,0.7074125115232403,0.034686465930317115,199704
921,0.476,ok,0.4802752450980752,0.2720501813548451,23838.692953605347,0.00010816818688580608,0.0004934762528866864,70.60634547739787,0.7161719654583434,0.0350098012299984,199704
922,0.474,ok,0.4821880493500609,0.27468367302980684,22654.21876645354,0.00010845464852431754,0.0005208560146288676,69.02886215378247,0.7019648967669847,0.03586385462499786,199704
923,0.494,ok,0.47956119723603835,0.26357203071175295,23567.105330966362,0.0001033139900835949,0.0004769381358633703,69.35863786815528,0.7181098838242455,0.033607689570903494,199704
924,0.498,ok,0.48226811403331304,0.2775129509701917,24483.4012486305,0.00010905199244902977,0.000483995140161821,70.34339752985954,0.7297575382221402,0.034875951253876915,199704
925,0.54,ok,0.4812152347164803,0.2827515696860959,24539.531011858657,0.00011148615077751383,0.0004937065217573201,70.62131097848562,0.7291525919353408,0.03561971017041594,199704
926,0.458,ok,0.48055336807651905,0.2698071946270964,23574.267108255048,0.00010839635028910502,0.0005001785845100041,71.10217319980178,0.7081540692132242,0.03525434079682608,199704
927,0.49,ok,0.4784891564503365,0.25953023390132357,24357.072688268257,0.0001087101547972443,0.0004850996666301196,74.86376273825142,0.7020316942813543,0.03484948666148135,199704
928,0.484,ok,0.48298130775419795,0.2834424381365413,23557.92726767934,0.00011246978017794094,0.0005193403644179551,70.21036590063179,0.7130252505767373,0.03659008173823421,199704
929,0.536,ok,0.4840003729344601,0.27149209694840354,25387.2967536864,0.00011425248804342053,0.0004880336258443601,76.14689104355281,0.7146033057842129,0.03591735573151143,199704
930,0.494,ok,0.4807506274265892,0.27617392054246953,23999.43096051322,0.00011072396274679985,0.0005016583680582905,71.34082815769284,0.7150530251957625,0.03573064420187771,199704
931,0.518,ok,0.4812063183195245,0.2737827993267207,24583.667895753253,0.00011293057380729678,0.000499163292496346,73.91962832611154,0.711593625618135,0.03605123685973375,199704
932,0.524,ok,0.4811304362916774,0.26869074711813906,24049.766456969224,0.00010949935199161926,0.0004950334179200656,72.56334360998231,0.7090643076892701,0.03530230238171928,199704
933,0.5,ok,0.47862720134586456,0.27262963298787596,24054.341290961394,0.0001076043490022749,0.0004863963501335338,70.27890010392919,0.7221468625582037,0.034689198735486676,199704
934,0.518,ok,0.48116408452466963,0.26056739348232894,25992.28443905227,0.0001119504135319711,0.00046632380327472743,78.26550991632601,0.7144127787940643,0.034787576639490926,199704
935,0.514,ok,0.4813256498078298,0.2617435328313531,25382.44872024759,0.00011496279381457938,0.0004911758650934315,79.46873080875338,0.696772134147172,0.03614428456916449,199704
936,0.51,ok,0.47794200530838965,0.26483988378108964,24270.22264908658,0.00010541864303474124,0.00047213258158080446,71.06792213601786,0.7217324695994856,0.03384832808453426,199704
937,0.49,ok,0.47836813325550864,0.2754167003037461,22791.62965010039,0.00010682111301710907,0.0005099546547968671,67.9334444645473,0.711367616658602,0.03523764307944434,199704
938,0.484,ok,0.48118786290484816,0.26501055645567834,23135.705265578945,0.00011104620347747683,0.0005222289595555224,73.73396890212669,0.6838743616184472,0.03640528272310862,199704
939,0.486,ok,0.47829564853496026,0.2657481279914771,24583.303561738467,0.0001124381286664399,0.0004969009611549074,75.83120208697214,0.7010799478142227,0.03589129546197664,199704
940,0.52,ok,0.47890831863549915,0.2705633345953774,24138.05122445753,0.00011006691846490674,0.0004958142661510678,72.50588038088021,0.7110148411611379,0.035430058167944437,199704
941,0.494,ok,0.48131471236821993,0.2755842248888843,23659.380301374833,0.00010812712464052252,0.0004970885787301459,69.51691587383006,0.719045007585368,0.03511140556592918,199704
942,0.496,ok,0.47718397975721544,0.2634130630380171,22661.364115220826,0.0001087727583535472,0.0005222819728094035,72.19452927337468,0.6829647759101336,0.03596619600772379,199704
943,0.49,ok,0.47829459100109967,0.2683089209827347,23212.817544674806,0.00010732034035990643,0.000503045629670177,70.45334406250151,0.7047433431840138,0.035135512871507256,199704
944,0.478,ok,0.4758213938592398,0.27452744692185393,21724.50994489652,0.0001032784646585937,0.0005168075338090102,64.91548374280048,0.7082477518113215,0.03471536491057661,199704
945,0.532,ok,0.48064044917336274,0.27377499812905143,23596.808595081948,0.00010601967438419469,0.0004887373422094348,68.5551742227909,0.7234297434340771,0.03446717401679616,199704
946,0.512,ok,0.48002098262860504,0.26509493772282255,24538.182827188324,0.0001111818024624641,0.0004922996459816478,75.12673689950006,0.7040997793397201,0.03552058918628621,199704
947,0.502,ok,0.47718140011218474,0.25548890730794876,24394.033458998983,0.00011149914377393084,0.0004967454714266486,78.03610800823277,0.6851418175502866,0.0357183624671029,199704
948,0.478,ok,0.47909464919058614,0.2689568157462075,23663.822273972528,0.00011161319268868078,0.000513008014155521,73.53142711810615,0.6959115952984865,0.03624019893129373,199704
949,0.496,ok,0.4802919774664158,0.2709444003583698,22997.97656784037,0.00011058456621820417,0.0005231685238981282,71.68881818471684,0.6930907976140646,0.03634367432677438,199704
950,0.51,ok,0.48065090474265304,0.27428288445871407,23986.876340016428,0.0001098897995171036,0.0004981305589693457,71.2818446552562,0.7151639970942112,0.035469191380409555,199704
951,0.496,ok,0.478173051733792,0.25896343475039046,24680.289928700964,0.00011431201430814969,0.0005031127238177556,79.20701898267404,0.6844453509473565,0.03642315142609532,199704
952,0.484,ok,0.4841090995925348,0.2708125966319575,24986.451647605216,0.00011094114772116894,0.0004820821774961958,73.76748094305876,0.7199652617176081,0.035148113337386835,199704
953,0.498,ok,0.4758584804214006,0.25709462863477983,24919.96594925035,0.000108727660486626,0.00047378959301627445,76.09402793378395,0.7060176671462457,0.03449017851994924,199704
954,0.482,ok,0.4798319544115164,0.2633610568035774,25189.046667936127,0.0001143696005237063,0.0004926775762510381,78.39273910356309,0.6987781959467154,0.03609248171251111,199704
955,0.534,ok,0.4789751061095084,0.2732880775913354,23297.48377884456,0.00010716346382824188,0.0005004361993013565,69.14888233527302,0.7141583877818377,0.035029373172849876,199704
956,0.546,ok,0.4792484678139207,0.26824222124293096,24478.806337449143,0.00010915213726717362,0.0004845466139485192,72.83602531712042,0.7157070314921217,0.03491137406277889,199704
957,0.478,ok,0.47969475396389377,0.25940836952482754,24939.392850307293,0.00011037253427715646,0.00048049147002840296,76.58098918914777,0.7038005133321247,0.03499675501754136,199704
958,0.496,ok,0.4794029095479842,0.27387681469379693,23725.116088110113,0.00010506019976470193,0.00048167010942737993,68.01915957278446,0.7289550990939748,0.03407577305137827,199704
959,0.468,ok,0.47921880487564644,0.2615509352918166,25326.240758482203,0.0001122970241431681,0.000480980396680211,77.62675374267117,0.7054768269994716,0.035346179870381175,199704
960,0.514,ok,0.47965886319876466,0.26993318318605547,24690.94346938612,0.00011196150837548161,0.0004925495490097889,74.43473311685227,0.7108516436096926,0.03566720086447967,199704
961,0.536,ok,0.48196819764570376,0.2710663587286836,24645.917559806814,0.00010975430533133876,0.0004838054355581964,72.61873556319757,0.7200224034753222,0.034995077990996715,199704
962,0.492,ok,0.48333155737687616,0.28279440911596204,23526.156549085572,0.00010601138619315685,0.0004901845168171086,66.30351152036157,0.7352879438389099,0.03450882598322743,199704
963,0.472,ok,0.4816799082454313,0.27371534941130093,23594.603023255713,0.0001063178274284127,0.0004901318400558481,68.76354395728453,0.7221956207347352,0.03456470425717688,199704
964,0.488,ok,0.4793713452622607,0.2611920308643831,24611.964922537703,0.00010857177243401499,0.0004792438674175857,74.52542421984298,0.7088440809392129,0.03463888386150195,199704
965,0.498,ok,0.4789609333107798,0.26911749496518184,23162.78912895786,0.00010964318014790374,0.0005150300863518386,71.71695302151898,0.6962937524174015,0.035927886674135906,199704
966,0.518,ok,0.4789107820248594,0.27783951449175154,22838.5387923654,0.0001039093507832667,0.0004949617263047144,65.55465726171754,0.7267632626003852,0.034246165899929626,199704
967,0.51,ok,0.47968918740069805,0.2721351922967743,23699.329690288745,0.0001095038028032883,0.0005025880747058282,71.3273735735934,0.7092922777069148,0.03553348236268469,199704
968,0.502,ok,0.4784986702702193,0.2739481370180045,24493.017217192533,0.00010640341422782048,0.00047205896398052455,69.53503364343158,0.7344551923590341,0.03402315517293323,199704
969,0.534,ok,0.4784053577489237,0.26179754008354955,23907.521774943627,0.00011176091926224924,0.0005083885987119708,75.87199311578364,0.6874207210753448,0.036127560703787615,199704
970,0.496,ok,0.47983470455214805,0.2717087038193749,23166.26195620407,0.00010948860491468954,0.0005141888547629736,70.9392391643175,0.7009868199583225,0.03587389090250111,199704
971,0.48,ok,0.4785717066905478,0.27030253010705285,23900.4299655442,0.00010846773973964855,0.0004935562183446772,71.31319811208353,0.7132785922929175,0.03506753547001232,199704
972,0.498,ok,0.4797494730864499,0.27143278717208263,23944.19379745049,0.00011257390257027763,0.0005112519764412596,73.7489149185709,0.7002446021331895,0.036364821364597136,199704
973,0.548,ok,0.48032121301916475,0.26104462407248935,25355.730704210095,0.00011101284723380308,0.0004749388946682322,76.90886980798177,0.7098269379435111,0.034923856907376226,199704
974,0.522,ok,0.48212289212942394,0.2726977100634137,23963.757325088936,0.000110716931615052,0.0005024230512146279,72.21043699337065,0.7093716578519959,0.035752838014320776,199704
975,0.452,ok,0.4790277735410487,0.27113224848608336,22556.90371637386,0.00010601422923366942,0.0005113118597191926,68.26832115635764,0.7045940082742919,0.03511759363617854,199704
976,0.486,ok,0.48011935984589776,0.25443771328869347,25745.31624555727,0.00011294277083804636,0.0004753150320964267,80.64079880699043,0.6974397360388969,0.03526380350641551,199704
977,0.51,ok,0.4799347069794354,0.26957797007090223,24033.335974801023,0.00010852171114274774,0.0004910226863395642,71.65786340669803,0.713844237424049,0.03499972608695914,199704
978,0.478,ok,0.47851365953763375,0.2758878806587366,23184.272556260727,0.00010611546077892292,0.0004979400443552648,67.73011719065997,0.7203919761019832,0.03475683218995851,199704
979,0.496,ok,0.48145918160496415,0.27313464602731824,24612.663056498728,0.00010682719359366768,0.00047153418623611926,70.12181447915363,0.73333918126091,0.03408200391629042,199704
980,0.464,ok,0.47930199209355917,0.27015988705138416,23717.744987702725,0.00010985446993929452,0.0005037525691580876,72.10046783659264,0.7052322100916906,0.03563385426095186,199704
981,0.48,ok,0.47790583054391594,0.25801105472087016,23467.045673066594,0.00010619527766292303,0.0004923451076478404,72.73700006736532,0.6964621878617225,0.0346076292368171,199704
982,0.548,ok,0.47962262248555293,0.2819338424769202,21202.396520226703,0.00010251101980103681,0.000525105446304092,62.261004729824,0.7144593809221567,0.03476825049241622,199704
983,0.524,ok,0.4789810327260498,0.2671472952274402,24680.88233966105,0.00011475938577478252,0.000505079914616288,77.08049643892939,0.6960827016020227,0.03656563954118897,199704
984,0.502,ok,0.48005264312474794,0.26797225938145897,23598.22115365059,0.00010839525526585677,0.0004996692900841536,71.60921116349878,0.7056712388722228,0.035238905470958225,199704
985,0.518,ok,0.47845283896751484,0.2654658726103965,23752.9710816585,0.00010954765162187099,0.0005016063295957375,73.20118543094136,0.6995767923241664,0.03551199602981612,199704
986,0.504,ok,0.47829400603859384,0.27008095077117866,23406.73605854935,0.00010477617280331814,0.0004869815260103399,68.50900585930847,0.7200559629818368,0.034181145499221875,199704
987,0.508,ok,0.48243021666464275,0.269519050899006,24564.959950423192,0.00010924403636447668,0.0004831846173593783,72.62778471356813,0.718486755601994,0.03488446049326895,199704
988,0.508,ok,0.4817305366295598,0.27283631165172223,23762.549810838256,0.00010865396789713022,0.0004973299149977689,70.64934294051363,0.7144439385981571,0.03521671377293651,199704
989,0.522,ok,0.48073866769259,0.27012059414337475,25082.243707834587,0.00011108184712046444,0.0004806818452937629,74.14040304091736,0.7197570349886748,0.035126595870321124,199704
990,0.442,ok,0.47851757790275773,0.2711861261507575,23123.958913837145,0.0001048802734488799,0.0004934602957355025,68.04564471923054,0.7173137090112449,0.0343904716466565,199704
991,0.484,ok,0.48138171160628634,0.26369338082475147,25454.56046613577,0.0001138212094830376,0.0004848940559534787,78.15583206381052,0.7050613538117925,0.035738122121597875,199704
992,0.496,ok,0.483681851531747,0.2699779585948956,23732.3302916147,0.00011184522563772339,0.0005126030768714726,73.46593866240934,0.6976246450120203,0.03627119836664449,199704
993,0.524,ok,0.4818346242824723,0.26703907118789566,26153.842036434846,0.00011415548405855667,0.000472311491527773,78.01256773263131,0.7186518672376709,0.03536096390467182,199704
994,0.478,ok,0.48049536568136036,0.261381852971639,25236.954346143506,0.00011160739832747967,0.00047982069765482497,77.12058582439192,0.7065147239728138,0.035188967363753834,199704
995,0.54,ok,0.483017364303468,0.26464061288802965,26002.21482738199,0.00011131344207296818,0.00046348765507082604,76.62996558924115,0.7231206107188601,0.03458327642499212,199704
